score-1,score-2,score-3,score-4,score-5,pred-1,pred-2,pred-3,pred-4,pred-5,true_cat,certain
0.4076923076923077,0.2923076923076923,0.11923076923076924,0.1,0.08076923076923077,LINE_T,TEXT,TEXT_T,DRAW,LINE_HW,LINE_HW,0.01648
0.325,0.23750000000000002,0.19166666666666668,0.12916666666666668,0.11666666666666668,LINE_HW,LINE_P,TEXT_HW,TEXT,DRAW,DRAW,0.00581
0.8614457831325302,0.054216867469879526,0.03614457831325301,0.030120481927710843,0.018072289156626505,LINE_T,TEXT_HW,TEXT,DRAW,LINE_HW,LINE_HW,0.10951
0.9244712990936557,0.033232628398791535,0.021148036253776436,0.015105740181268881,0.006042296072507553,TEXT_T,TEXT,DRAW,PHOTO_L,PHOTO,PHOTO,0.13129
0.9337349397590362,0.054216867469879526,0.006024096385542169,0.0030120481927710845,0.0030120481927710845,TEXT,TEXT_P,DRAW,PHOTO,PHOTO_L,PHOTO_L,0.13497
0.6394984326018809,0.11598746081504702,0.08777429467084641,0.08463949843260189,0.07210031347962383,LINE_T,TEXT,DRAW,DRAW_L,TEXT_HW,TEXT_HW,0.0485
0.987987987987988,0.009009009009009009,0.003003003003003003,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,DRAW,PHOTO,PHOTO,0.15524
0.4912280701754387,0.17894736842105263,0.13333333333333333,0.11228070175438598,0.08421052631578949,LINE_T,DRAW,TEXT,DRAW_L,PHOTO_L,PHOTO,0.02216
0.9216867469879518,0.03614457831325301,0.02108433734939759,0.018072289156626505,0.003012048192771084,TEXT_T,DRAW,TEXT_HW,TEXT,LINE_HW,LINE_HW,0.13032
0.36162361623616235,0.22509225092250923,0.21033210332103322,0.11070110701107011,0.09225092250922509,LINE_HW,DRAW_L,TEXT_HW,TEXT,TEXT_T,DRAW,0.00929
0.6847457627118645,0.09830508474576272,0.07796610169491526,0.0711864406779661,0.06779661016949153,DRAW,LINE_P,LINE_T,TEXT_T,TEXT_P,TEXT_P,0.05886
1.0,0.0,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_HW,TEXT_T,TEXT_P,TEXT_P,0.16
0.6570397111913358,0.10108303249097474,0.08303249097472924,0.07942238267148014,0.07942238267148014,LINE_HW,TEXT_P,TEXT_HW,LINE_P,DRAW,DRAW,0.05229
0.672077922077922,0.12337662337662336,0.10064935064935064,0.05519480519480519,0.0487012987012987,DRAW,LINE_P,TEXT_T,LINE_T,DRAW_L,DRAW_L,0.05649
0.33699633699633696,0.2747252747252747,0.1575091575091575,0.1172161172161172,0.11355311355311354,DRAW_L,DRAW,TEXT,PHOTO_L,PHOTO,PHOTO,0.0081
0.39285714285714285,0.24675324675324672,0.21753246753246752,0.10389610389610389,0.03896103896103896,DRAW,TEXT,TEXT_P,LINE_T,DRAW_L,TEXT_P,0.01497
0.393939393939394,0.1750841750841751,0.15151515151515152,0.1447811447811448,0.13468013468013468,TEXT_HW,LINE_P,LINE_T,DRAW_L,DRAW,DRAW,0.00958
0.5529411764705883,0.1450980392156863,0.10980392156862746,0.09803921568627452,0.09411764705882353,LINE_HW,LINE_P,DRAW_L,TEXT,DRAW,DRAW,0.03146
0.47896440129449835,0.29449838187702265,0.09061488673139159,0.07766990291262137,0.05825242718446603,LINE_HW,TEXT,DRAW,DRAW_L,LINE_T,DRAW_L,0.02675
0.7672955974842768,0.0849056603773585,0.06918238993710692,0.040880503144654086,0.03773584905660377,DRAW,LINE_HW,TEXT,LINE_T,TEXT_HW,TEXT_HW,0.08077
0.993993993993994,0.003003003003003003,0.003003003003003003,0.0,0.0,TEXT,TEXT_HW,LINE_P,TEXT_T,TEXT_P,TEXT_P,0.15761
0.7893081761006289,0.09119496855345911,0.040880503144654086,0.040880503144654086,0.03773584905660377,TEXT_HW,TEXT,TEXT_T,DRAW,PHOTO,PHOTO,0.08722
0.6345514950166112,0.1196013289036545,0.10631229235880399,0.0963455149501661,0.043189368770764125,LINE_T,TEXT_T,LINE_P,TEXT,TEXT_P,TEXT_P,0.04788
0.23265306122448978,0.23265306122448978,0.19591836734693877,0.18367346938775508,0.1551020408163265,DRAW,TEXT,LINE_T,DRAW_L,PHOTO_L,PHOTO_L,0.00089
0.2713754646840149,0.21561338289962828,0.20074349442379186,0.1821561338289963,0.1301115241635688,TEXT_HW,DRAW,TEXT,LINE_T,TEXT_T,TEXT,0.00211
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_P,TEXT_T,PHOTO,PHOTO,0.16
0.6603174603174603,0.14285714285714285,0.11428571428571428,0.04126984126984127,0.04126984126984127,LINE_T,TEXT_HW,TEXT,DRAW_L,DRAW,DRAW,0.05458
0.5551948051948051,0.16558441558441556,0.11688311688311688,0.09415584415584415,0.06818181818181818,DRAW,DRAW_L,TEXT,LINE_T,TEXT_HW,TEXT_HW,0.03257
0.5166051660516605,0.14022140221402213,0.12546125461254612,0.11808118081180811,0.09963099630996311,LINE_HW,TEXT,TEXT_T,DRAW,TEXT_P,TEXT_P,0.02523
0.987987987987988,0.009009009009009009,0.003003003003003003,0.0,0.0,TEXT_HW,TEXT_T,DRAW,LINE_P,TEXT_P,TEXT_P,0.15524
0.38580246913580246,0.19753086419753088,0.17283950617283952,0.13271604938271606,0.11111111111111112,DRAW,TEXT_HW,LINE_T,TEXT,TEXT_T,TEXT,0.00954
0.4305555555555555,0.24305555555555555,0.17013888888888887,0.08333333333333333,0.07291666666666666,TEXT_P,TEXT,TEXT_T,LINE_HW,LINE_T,LINE_T,0.01713
0.6566265060240964,0.31626506024096385,0.012048192771084338,0.009036144578313253,0.006024096385542169,TEXT_T,TEXT_HW,DRAW,PHOTO,PHOTO_L,PHOTO_L,0.06629
0.5426621160409556,0.16382252559726962,0.12286689419795221,0.08873720136518772,0.08191126279863481,DRAW,TEXT_T,TEXT_HW,LINE_T,TEXT,TEXT,0.0302
0.5960264900662252,0.16887417218543047,0.09933774834437085,0.08278145695364239,0.052980132450331126,LINE_HW,DRAW_L,TEXT,LINE_T,DRAW,DRAW,0.04066
0.3096085409252669,0.2918149466192171,0.20996441281138792,0.1209964412811388,0.06761565836298933,DRAW_L,DRAW,LINE_P,TEXT_T,LINE_T,LINE_T,0.00886
0.8267477203647416,0.12462006079027355,0.02127659574468085,0.0182370820668693,0.00911854103343465,LINE_T,TEXT_HW,DRAW,TEXT,LINE_HW,LINE_HW,0.09998
0.48013245033112584,0.2052980132450331,0.13245033112582782,0.10927152317880795,0.0728476821192053,DRAW,DRAW_L,TEXT,LINE_T,TEXT_T,TEXT,0.02149
0.4346289752650177,0.1872791519434629,0.1590106007067138,0.11660777385159012,0.10247349823321555,LINE_HW,TEXT_HW,DRAW,TEXT,DRAW_L,DRAW_L,0.01467
0.984984984984985,0.012012012012012012,0.003003003003003003,0.0,0.0,TEXT_P,TEXT_T,DRAW_L,PHOTO_L,PHOTO,PHOTO,0.15407
0.984984984984985,0.006006006006006006,0.003003003003003003,0.003003003003003003,0.003003003003003003,DRAW,TEXT,TEXT_HW,TEXT_T,DRAW_L,DRAW_L,0.15405
0.2770700636942675,0.2356687898089172,0.22611464968152867,0.1910828025477707,0.07006369426751592,LINE_T,DRAW,TEXT,TEXT_HW,LINE_HW,DRAW,0.00497
0.26848249027237353,0.2529182879377432,0.20233463035019458,0.17120622568093385,0.10505836575875488,DRAW_L,LINE_T,TEXT_HW,TEXT,TEXT_T,LINE_T,0.00347
0.6412698412698412,0.2507936507936508,0.050793650793650794,0.031746031746031744,0.025396825396825397,DRAW,TEXT,TEXT_T,LINE_P,TEXT_P,TEXT_P,0.05567
0.963963963963964,0.02702702702702703,0.009009009009009009,0.0,0.0,TEXT,TEXT_HW,TEXT_T,LINE_P,TEXT_P,TEXT_P,0.14601
0.5604395604395604,0.1465201465201465,0.12087912087912087,0.0879120879120879,0.08424908424908424,TEXT_HW,DRAW,DRAW_L,TEXT_T,TEXT,TEXT,0.033
0.40390879478827363,0.26058631921824105,0.1270358306188925,0.10423452768729642,0.10423452768729642,TEXT,TEXT_HW,DRAW,LINE_T,DRAW_L,LINE_T,0.01378
0.5018867924528302,0.2339622641509434,0.10188679245283021,0.10188679245283021,0.060377358490566045,TEXT_P,PHOTO_L,TEXT_T,TEXT,DRAW_L,DRAW_L,0.02621
0.4489795918367347,0.20408163265306123,0.1564625850340136,0.12244897959183675,0.06802721088435375,DRAW,LINE_T,TEXT,DRAW_L,PHOTO_L,DRAW_L,0.01747
0.8840125391849529,0.037617554858934164,0.037617554858934164,0.0219435736677116,0.018808777429467082,LINE_P,TEXT,DRAW,TEXT_T,DRAW_L,DRAW_L,0.11703
0.4844290657439446,0.21107266435986158,0.16262975778546712,0.07612456747404843,0.0657439446366782,TEXT_HW,TEXT,DRAW_L,DRAW,LINE_P,LINE_P,0.02316
0.3029315960912052,0.26384364820846906,0.21824104234527686,0.16612377850162866,0.048859934853420196,LINE_T,TEXT_HW,DRAW,DRAW_L,TEXT,TEXT_HW,0.0078
0.6739130434782609,0.1739130434782609,0.059006211180124224,0.04968944099378882,0.04347826086956522,LINE_T,TEXT,LINE_P,TEXT_T,TEXT_P,TEXT_P,0.05845
0.33544303797468356,0.2911392405063291,0.14240506329113925,0.12658227848101267,0.10443037974683546,TEXT_HW,DRAW_L,TEXT,DRAW,LINE_HW,TEXT,0.0089
0.8768768768768769,0.09009009009009009,0.018018018018018018,0.009009009009009009,0.006006006006006006,TEXT_T,LINE_T,DRAW,TEXT_P,LINE_P,LINE_P,0.11549
0.45608108108108114,0.19932432432432434,0.18581081081081083,0.10472972972972973,0.05405405405405406,TEXT_P,LINE_P,LINE_T,DRAW,TEXT,TEXT,0.01923
0.918918918918919,0.06006006006006006,0.009009009009009009,0.006006006006006006,0.006006006006006006,LINE_T,TEXT,DRAW,PHOTO,PHOTO_L,PHOTO_L,0.12963
0.975975975975976,0.012012012012012012,0.006006006006006006,0.003003003003003003,0.003003003003003003,DRAW,TEXT,LINE_T,TEXT_T,TEXT_P,TEXT_P,0.15055
0.6820987654320988,0.21604938271604937,0.043209876543209874,0.037037037037037035,0.021604938271604937,DRAW,TEXT_T,TEXT_HW,TEXT,LINE_HW,LINE_HW,0.06313
0.36807817589576547,0.2899022801302932,0.1986970684039088,0.08469055374592835,0.05863192182410424,TEXT_HW,TEXT_T,TEXT,LINE_HW,LINE_T,LINE_T,0.01392
0.5804416403785488,0.1892744479495268,0.1640378548895899,0.03470031545741325,0.031545741324921134,TEXT_P,LINE_HW,TEXT,DRAW_L,LINE_T,TEXT,0.04037
0.3721919447029111,0.21095307722982853,0.16376445566928088,0.1414329389871062,0.11165758341087333,LINE_HW,TEXT,TEXT_P,LINE_P,DRAW,DRAW,0.00846
0.5331010452961673,0.14634146341463414,0.1289198606271777,0.11846689895470383,0.07317073170731707,TEXT_P,LINE_HW,TEXT_HW,DRAW,LINE_P,LINE_P,0.02832
0.8785046728971962,0.04984423676012461,0.03115264797507788,0.028037383177570093,0.012461059190031152,TEXT_T,LINE_P,DRAW,TEXT_HW,DRAW_L,DRAW_L,0.11523
1.0,0.0,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_HW,TEXT_P,TEXT_T,TEXT_T,0.16
0.939209726443769,0.03343465045592705,0.0121580547112462,0.009118541033434652,0.0060790273556231,TEXT_T,TEXT,DRAW,TEXT_P,LINE_P,LINE_P,0.1367
0.38281249999999994,0.20703125,0.17578125,0.12109375,0.11328125,TEXT_HW,LINE_HW,LINE_T,DRAW_L,TEXT,DRAW_L,0.00956
0.4186046511627907,0.18604651162790697,0.1627906976744186,0.11627906976744186,0.11627906976744186,LINE_T,TEXT,LINE_P,LINE_HW,TEXT_P,LINE_HW,0.01268
0.5567765567765567,0.14285714285714285,0.1172161172161172,0.09157509157509157,0.09157509157509157,TEXT,TEXT_HW,LINE_HW,DRAW,TEXT_P,LINE_HW,0.03218
0.8865030674846627,0.06441717791411043,0.021472392638036814,0.015337423312883437,0.012269938650306749,TEXT_HW,TEXT,DRAW,PHOTO,PHOTO_L,PHOTO_L,0.11818
0.993993993993994,0.003003003003003003,0.003003003003003003,0.0,0.0,TEXT_HW,TEXT_P,TEXT,TEXT_T,LINE_HW,LINE_HW,0.15761
0.3661971830985915,0.3345070422535211,0.1232394366197183,0.0880281690140845,0.0880281690140845,DRAW_L,LINE_T,DRAW,TEXT,TEXT_HW,LINE_HW,0.01534
0.40506329113924056,0.3037974683544304,0.12658227848101267,0.08544303797468356,0.07911392405063292,LINE_HW,DRAW_L,DRAW,TEXT,TEXT_HW,TEXT_HW,0.01719
0.28125,0.23828125,0.2265625,0.13671875,0.1171875,TEXT_T,TEXT_HW,LINE_T,DRAW,TEXT,TEXT,0.00393
0.44755244755244755,0.29720279720279724,0.1083916083916084,0.08041958041958042,0.06643356643356643,DRAW_L,LINE_HW,TEXT_P,TEXT,LINE_T,LINE_T,0.02225
0.4674329501915709,0.210727969348659,0.12260536398467434,0.1111111111111111,0.08812260536398467,DRAW_L,DRAW,TEXT_HW,TEXT,TEXT_T,TEXT,0.01961
0.43298969072164956,0.20618556701030927,0.18556701030927836,0.1202749140893471,0.054982817869415807,LINE_HW,DRAW,TEXT,DRAW_L,LINE_T,LINE_T,0.01638
0.3661971830985915,0.32394366197183094,0.13028169014084504,0.102112676056338,0.07746478873239435,LINE_HW,TEXT_T,DRAW,TEXT_HW,TEXT,TEXT_HW,0.01449
0.6833333333333333,0.13,0.09666666666666666,0.06666666666666667,0.023333333333333334,TEXT_T,PHOTO,TEXT,DRAW,DRAW_L,DRAW_L,0.05964
0.5163398692810458,0.3627450980392157,0.049019607843137254,0.03594771241830065,0.03594771241830065,DRAW,TEXT,DRAW_L,TEXT_T,LINE_T,LINE_T,0.04064
0.5109717868338558,0.2946708463949843,0.0909090909090909,0.07523510971786833,0.02821316614420063,TEXT_T,LINE_HW,DRAW,TEXT,TEXT_HW,TEXT,0.03253
0.9369369369369369,0.057057057057057055,0.003003003003003003,0.003003003003003003,0.0,TEXT_T,PHOTO,TEXT,LINE_P,TEXT_P,TEXT_P,0.13622
0.7275641025641025,0.10576923076923077,0.08974358974358976,0.038461538461538464,0.038461538461538464,DRAW,TEXT,LINE_P,TEXT_T,TEXT_P,TEXT_P,0.07031
0.975975975975976,0.012012012012012012,0.006006006006006006,0.003003003003003003,0.003003003003003003,DRAW_L,LINE_T,TEXT_T,TEXT_P,LINE_P,LINE_P,0.15055
0.3501683501683502,0.26936026936026936,0.16498316498316498,0.1313131313131313,0.08417508417508418,LINE_T,TEXT_T,TEXT,TEXT_HW,DRAW,DRAW,0.00934
0.5031446540880503,0.3018867924528302,0.12578616352201258,0.04716981132075471,0.022012578616352203,TEXT_T,LINE_P,DRAW_L,TEXT,LINE_T,LINE_T,0.03256
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_P,TEXT_T,PHOTO,PHOTO,0.16
0.3684210526315789,0.34210526315789475,0.12499999999999999,0.09539473684210525,0.06907894736842105,LINE_HW,TEXT_HW,TEXT,LINE_T,DRAW_L,LINE_T,0.01645
0.6253968253968254,0.19365079365079366,0.11111111111111112,0.03809523809523809,0.031746031746031744,TEXT,DRAW_L,DRAW,PHOTO_L,PHOTO,PHOTO,0.04869
0.41296928327645055,0.23208191126279862,0.1569965870307167,0.11262798634812286,0.08532423208191126,DRAW,TEXT,TEXT_T,LINE_P,TEXT_P,LINE_P,0.0138
0.4,0.2,0.17894736842105263,0.14035087719298248,0.08070175438596491,PHOTO_L,DRAW,TEXT,TEXT_HW,LINE_T,LINE_T,0.01165
0.7468354430379748,0.09177215189873418,0.08860759493670887,0.0379746835443038,0.03481012658227848,TEXT,LINE_T,TEXT_HW,DRAW,TEXT_T,TEXT_T,0.07534
0.2521008403361345,0.22689075630252106,0.2100840336134454,0.2016806722689076,0.10924369747899162,TEXT_T,DRAW_L,TEXT_HW,TEXT,DRAW,LINE_T,0.00236
0.972972972972973,0.021021021021021023,0.006006006006006006,0.0,0.0,TEXT_HW,TEXT_T,DRAW,LINE_P,TEXT_P,TEXT_P,0.14943
0.696551724137931,0.10344827586206896,0.09655172413793103,0.05172413793103448,0.05172413793103448,PHOTO,TEXT_HW,LINE_T,TEXT,LINE_HW,LINE_HW,0.06211
0.8593272171253823,0.0581039755351682,0.03669724770642202,0.024464831804281346,0.02140672782874618,TEXT_T,LINE_T,DRAW,LINE_P,TEXT_P,TEXT_P,0.10884
0.9337349397590362,0.03313253012048193,0.021084337349397592,0.009036144578313253,0.0030120481927710845,TEXT_T,TEXT,DRAW,PHOTO_L,PHOTO,PHOTO,0.1347
0.38405797101449274,0.30797101449275366,0.17028985507246377,0.07246376811594203,0.06521739130434784,DRAW,TEXT_T,DRAW_L,LINE_T,TEXT,TEXT,0.01617
0.7365079365079366,0.08253968253968255,0.0761904761904762,0.0634920634920635,0.041269841269841276,DRAW,TEXT_T,DRAW_L,TEXT,TEXT_P,TEXT_P,0.07216
0.9148936170212766,0.04255319148936171,0.027355623100303955,0.009118541033434652,0.0060790273556231,TEXT,TEXT_HW,LINE_HW,DRAW_L,LINE_T,LINE_T,0.12794
0.9487951807228916,0.021084337349397592,0.021084337349397592,0.006024096385542169,0.0030120481927710845,LINE_T,TEXT_T,TEXT,TEXT_HW,LINE_HW,LINE_HW,0.14023
0.27464788732394363,0.20070422535211266,0.18309859154929575,0.1725352112676056,0.16901408450704222,DRAW_L,DRAW,LINE_T,TEXT,TEXT_HW,TEXT_HW,0.00151
0.8676923076923078,0.07692307692307693,0.024615384615384615,0.018461538461538463,0.012307692307692308,TEXT_T,LINE_T,LINE_P,TEXT,TEXT_P,TEXT_P,0.11198
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_P,TEXT_T,LINE_P,LINE_P,0.16
0.9446153846153846,0.018461538461538463,0.015384615384615385,0.012307692307692308,0.009230769230769232,TEXT_HW,DRAW_L,LINE_T,PHOTO,PHOTO_L,PHOTO_L,0.13862
0.5765765765765766,0.4084084084084084,0.009009009009009009,0.003003003003003003,0.003003003003003003,DRAW_L,TEXT_T,DRAW,PHOTO_L,PHOTO,PHOTO_L,0.05987
0.8093750000000001,0.084375,0.05625,0.034374999999999996,0.015625,TEXT_HW,DRAW,TEXT,LINE_HW,LINE_T,LINE_T,0.09336
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_P,TEXT_T,LINE_P,LINE_P,0.16
0.3592592592592593,0.3111111111111111,0.13333333333333336,0.11111111111111112,0.08518518518518518,TEXT_HW,DRAW_L,DRAW,TEXT,LINE_T,TEXT,0.01265
0.4248366013071895,0.2222222222222222,0.21895424836601304,0.0718954248366013,0.06209150326797385,DRAW,TEXT_P,TEXT,DRAW_L,LINE_T,DRAW_L,0.01737
0.987987987987988,0.006006006006006006,0.003003003003003003,0.003003003003003003,0.0,TEXT_T,DRAW_L,PHOTO_L,DRAW,PHOTO,PHOTO,0.15523
0.43956043956043955,0.17582417582417584,0.1501831501831502,0.1391941391941392,0.09523809523809525,PHOTO_L,TEXT,TEXT_HW,DRAW,DRAW_L,DRAW,0.01503
0.8161993769470405,0.1059190031152648,0.03115264797507788,0.028037383177570093,0.018691588785046728,TEXT_HW,LINE_T,DRAW,TEXT,TEXT_T,TEXT_T,0.0959
0.49446494464944646,0.2029520295202952,0.12915129151291513,0.09225092250922509,0.08118081180811808,TEXT,TEXT_T,DRAW_L,PHOTO,DRAW,DRAW,0.02349
0.5921052631578947,0.16118421052631576,0.10855263157894736,0.09210526315789473,0.046052631578947366,PHOTO_L,TEXT_HW,TEXT,DRAW,PHOTO,DRAW,0.03979
0.9272727272727272,0.03939393939393939,0.01818181818181818,0.00909090909090909,0.00606060606060606,TEXT_HW,LINE_T,DRAW,TEXT_P,LINE_P,LINE_P,0.13237
0.32156862745098036,0.192156862745098,0.1843137254901961,0.1568627450980392,0.14509803921568626,TEXT_P,LINE_HW,TEXT,DRAW,TEXT_T,TEXT_T,0.00399
0.972972972972973,0.015015015015015015,0.006006006006006006,0.006006006006006006,0.0,TEXT_T,DRAW,TEXT,LINE_P,TEXT_P,TEXT_P,0.14939
0.48160535117056863,0.4013377926421405,0.04347826086956522,0.03678929765886287,0.03678929765886287,DRAW_L,TEXT,LINE_P,LINE_T,TEXT_T,LINE_T,0.03952
0.3843416370106762,0.19572953736654805,0.18861209964412812,0.12811387900355872,0.10320284697508897,TEXT_HW,DRAW_L,LINE_P,LINE_T,TEXT,TEXT_HW,0.00973
0.9237804878048781,0.021341463414634148,0.021341463414634148,0.021341463414634148,0.012195121951219513,DRAW,LINE_P,PHOTO_L,TEXT_P,PHOTO,PHOTO,0.13098
0.9818731117824773,0.006042296072507553,0.006042296072507553,0.0030211480362537764,0.0030211480362537764,TEXT,TEXT_T,DRAW,LINE_P,TEXT_P,TEXT_P,0.15283
0.993993993993994,0.006006006006006006,0.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT,DRAW_L,DRAW_L,0.15761
0.3745704467353952,0.3539518900343643,0.12714776632302405,0.0859106529209622,0.0584192439862543,TEXT_HW,LINE_HW,DRAW_L,LINE_T,TEXT,LINE_T,0.01851
0.4903474903474904,0.18532818532818535,0.12355212355212357,0.10424710424710426,0.09652509652509654,TEXT_HW,DRAW_L,LINE_T,TEXT,LINE_HW,LINE_HW,0.02205
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_P,TEXT_T,PHOTO,PHOTO,0.16
0.3804713804713805,0.27272727272727276,0.15151515151515152,0.12121212121212122,0.07407407407407407,TEXT_T,LINE_T,TEXT,DRAW_L,DRAW,DRAW_L,0.01245
0.996996996996997,0.003003003003003003,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_P,TEXT_T,PHOTO,PHOTO,0.1588
0.5406360424028268,0.15547703180212014,0.13780918727915192,0.09187279151943463,0.07420494699646642,TEXT,LINE_T,DRAW,DRAW_L,PHOTO_L,PHOTO_L,0.02988
0.5,0.2671232876712329,0.08561643835616438,0.08561643835616438,0.06164383561643836,LINE_HW,DRAW,TEXT,LINE_T,TEXT_T,TEXT_T,0.02796
0.984984984984985,0.006006006006006006,0.003003003003003003,0.003003003003003003,0.003003003003003003,LINE_P,TEXT,TEXT_P,PHOTO,PHOTO_L,PHOTO_L,0.15405
0.7846153846153846,0.1076923076923077,0.04923076923076923,0.036923076923076927,0.02153846153846154,DRAW,TEXT_T,TEXT,LINE_P,TEXT_P,TEXT_P,0.08629
0.2760942760942761,0.26936026936026936,0.24915824915824913,0.15151515151515152,0.05387205387205387,TEXT_T,LINE_HW,TEXT,DRAW,TEXT_HW,TEXT,0.00734
0.34686346863468637,0.24723247232472323,0.21771217712177124,0.1070110701107011,0.08118081180811808,LINE_HW,DRAW,TEXT,DRAW_L,LINE_T,DRAW_L,0.00938
0.487012987012987,0.17532467532467533,0.16233766233766234,0.10389610389610389,0.07142857142857142,LINE_T,TEXT_HW,TEXT,DRAW,DRAW_L,DRAW_L,0.02203
0.45714285714285713,0.3841269841269841,0.09206349206349204,0.04761904761904761,0.019047619047619046,LINE_T,DRAW_L,DRAW,PHOTO,PHOTO_L,PHOTO,0.03353
0.96996996996997,0.03003003003003003,0.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,PHOTO_L,PHOTO,PHOTO,0.14835
0.3664383561643835,0.339041095890411,0.1404109589041096,0.08904109589041097,0.06506849315068493,TEXT_T,DRAW,LINE_T,TEXT,DRAW_L,TEXT,0.01622
0.4963235294117647,0.16176470588235292,0.1286764705882353,0.11764705882352941,0.09558823529411765,DRAW_L,TEXT_T,TEXT,LINE_T,DRAW,DRAW,0.02241
0.8024316109422492,0.1033434650455927,0.05775075987841945,0.02735562310030395,0.00911854103343465,TEXT,DRAW_L,PHOTO_L,DRAW,PHOTO,PHOTO,0.09175
0.9819819819819819,0.009009009009009009,0.003003003003003003,0.003003003003003003,0.003003003003003003,TEXT,TEXT_HW,TEXT_P,DRAW,LINE_T,LINE_T,0.15288
0.5864406779661017,0.24067796610169492,0.06779661016949153,0.054237288135593226,0.05084745762711865,TEXT_P,TEXT_HW,LINE_T,TEXT,TEXT_T,DRAW,0.04239
0.5514018691588785,0.28037383177570097,0.08722741433021808,0.04672897196261682,0.03426791277258567,TEXT,DRAW,TEXT_HW,LINE_T,TEXT_T,TEXT_T,0.03872
0.6282051282051282,0.20192307692307693,0.08653846153846155,0.057692307692307696,0.02564102564102564,PHOTO,TEXT_HW,DRAW,LINE_HW,TEXT,TEXT,0.04938
0.7239263803680982,0.19938650306748465,0.05828220858895705,0.012269938650306749,0.006134969325153374,TEXT_P,DRAW_L,DRAW,PHOTO,PHOTO_L,PHOTO_L,0.07348
0.8636363636363635,0.09393939393939393,0.02424242424242424,0.01212121212121212,0.00606060606060606,TEXT_T,LINE_T,DRAW,TEXT_P,LINE_P,LINE_P,0.11109
0.9256965944272445,0.024767801857585137,0.024767801857585137,0.012383900928792569,0.012383900928792569,DRAW,TEXT_T,LINE_T,TEXT,PHOTO_L,PHOTO_L,0.13169
0.990990990990991,0.009009009009009009,0.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,LINE_P,LINE_T,LINE_T,0.15643
0.3639455782312925,0.29591836734693877,0.1564625850340136,0.09523809523809525,0.08843537414965986,DRAW,LINE_T,TEXT_HW,TEXT,DRAW_L,DRAW_L,0.01228
0.6317460317460317,0.20952380952380953,0.08253968253968254,0.04126984126984127,0.03492063492063492,DRAW,LINE_P,TEXT_P,TEXT_HW,TEXT_T,TEXT_T,0.05055
0.6708074534161491,0.15838509316770186,0.12422360248447205,0.02484472049689441,0.02173913043478261,DRAW_L,TEXT_HW,TEXT,TEXT_T,LINE_T,LINE_T,0.05832
0.4110671936758893,0.18972332015810275,0.13833992094861658,0.13438735177865613,0.12648221343873517,TEXT_T,TEXT_P,LINE_HW,DRAW,PHOTO_L,TEXT_T,0.01163
0.26199261992619927,0.24354243542435425,0.19926199261992622,0.15498154981549814,0.14022140221402213,TEXT_HW,TEXT_T,LINE_T,TEXT,LINE_HW,LINE_T,0.00227
0.33968253968253964,0.26031746031746034,0.23492063492063492,0.08571428571428572,0.07936507936507936,TEXT_T,DRAW,TEXT_HW,LINE_HW,TEXT,LINE_T,0.0104
0.444078947368421,0.18092105263157893,0.15460526315789475,0.13486842105263158,0.08552631578947369,LINE_HW,DRAW,TEXT,LINE_T,DRAW_L,LINE_T,0.01587
0.6845637583892618,0.16778523489932887,0.0604026845637584,0.05033557046979866,0.03691275167785235,TEXT_HW,TEXT,DRAW,PHOTO,TEXT_T,TEXT_T,0.06086
0.996996996996997,0.003003003003003003,0.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,LINE_P,LINE_T,LINE_T,0.1588
0.2867132867132867,0.26573426573426573,0.19580419580419584,0.13986013986013987,0.11188811188811189,DRAW,TEXT_HW,LINE_T,DRAW_L,TEXT,DRAW_L,0.00465
0.7386018237082066,0.17933130699088146,0.05167173252279635,0.0182370820668693,0.0121580547112462,TEXT_T,DRAW,TEXT_HW,TEXT,LINE_HW,LINE_HW,0.07617
0.46081504702194354,0.322884012539185,0.12225705329153604,0.06583072100313479,0.02821316614420063,DRAW_L,TEXT_T,DRAW,LINE_P,TEXT_P,LINE_P,0.02734
0.4022140221402214,0.25461254612546125,0.17343173431734318,0.0885608856088561,0.08118081180811808,TEXT_P,TEXT_T,DRAW,LINE_T,TEXT,TEXT,0.01422
0.9025157232704403,0.06289308176100629,0.012578616352201257,0.012578616352201257,0.009433962264150943,TEXT_P,TEXT,TEXT_T,DRAW_L,DRAW,DRAW,0.12378
0.45318352059925093,0.18726591760299624,0.1835205992509363,0.09737827715355805,0.07865168539325841,LINE_T,DRAW,TEXT,TEXT_HW,TEXT_T,TEXT_T,0.01796
