score-1,score-2,score-3,pred-1,pred-2,pred-3,true_cat,certain
0.3541666666666667,0.34375,0.3020833333333333,TEXT_HW,LINE_T,PHOTO,PHOTO,0.00051
0.8939929328621908,0.053003533568904596,0.053003533568904596,TEXT_T,TEXT,DRAW,DRAW,0.15717
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.22222
0.5273278652812176,0.3563026116764984,0.11636952304228403,LINE_T,PHOTO,TEXT_HW,DRAW_L,0.02841
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P,0.22222
0.5813437961825865,0.23641321316320799,0.18224299065420563,TEXT_HW,LINE_HW,LINE_T,LINE_T,0.03124
0.6621651781523128,0.23145184312428288,0.10638297872340424,TEXT_HW,LINE_HW,LINE_T,LINE_T,0.05667
0.9208860759493671,0.060126582278481014,0.0189873417721519,PHOTO,TEXT,TEXT_T,TEXT_T,0.17289
0.9677215870930875,0.02721716963699309,0.00506124326991937,LINE_T,DRAW,TEXT,TEXT,0.20131
1.0,0.0,0.0,TEXT_T,TEXT_P,TEXT,TEXT,0.22222
0.540650406504065,0.23170731707317074,0.22764227642276424,TEXT_HW,LINE_T,PHOTO,LINE_HW,0.02149
0.9788519637462236,0.015105740181268881,0.006042296072507553,TEXT,PHOTO_L,DRAW,DRAW,0.20836
0.990990990990991,0.006006006006006006,0.003003003003003003,PHOTO,DRAW_L,TEXT_P,TEXT_P,0.21626
0.6798012117911363,0.17210157260535094,0.14809721560351283,LINE_HW,PHOTO,TEXT_HW,TEXT_HW,0.06012
0.49382716049382713,0.37448559670781895,0.13168724279835392,LINE_HW,LINE_T,DRAW_L,DRAW_L,0.0227
0.47037037037037044,0.34444444444444444,0.1851851851851852,LINE_T,PHOTO,LINE_HW,LINE_HW,0.01362
0.9635258358662614,0.0243161094224924,0.0121580547112462,LINE_T,TEXT_T,LINE_P,LINE_P,0.1986
0.5774874907143959,0.26209931742049425,0.16041319186510997,TEXT_T,LINE_T,TEXT_HW,DRAW,0.03153
0.4964173267490803,0.2701421800947867,0.23344049315613294,LINE_T,DRAW_L,LINE_HW,PHOTO,0.01352
0.46382978723404256,0.2851063829787234,0.25106382978723407,LINE_T,DRAW_L,PHOTO,TEXT_T,0.00871
0.6490683229813664,0.3322981366459627,0.018633540372670808,TEXT_P,TEXT,DRAW,DRAW,0.06624
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P,0.22222
0.5819335353357065,0.3575736180978437,0.060492846566449966,LINE_T,PHOTO,TEXT_HW,TEXT_HW,0.04561
0.850609756097561,0.13719512195121952,0.012195121951219513,LINE_T,TEXT,DRAW,DRAW,0.13639
0.993993993993994,0.003003003003003003,0.003003003003003003,LINE_T,PHOTO,TEXT,TEXT,0.21824
0.36318407960199,0.32835820895522383,0.30845771144278605,DRAW_L,PHOTO,LINE_T,DRAW_L,0.00051
0.5087064939010241,0.24972047239111084,0.2415730337078652,TEXT_P,LINE_HW,TEXT_HW,TEXT_P,0.01539
0.8379310344827586,0.09310344827586207,0.06896551724137931,LINE_T,PHOTO_L,TEXT_HW,TEXT_HW,0.12741
0.6142322097378277,0.2621722846441948,0.12359550561797752,LINE_T,TEXT_HW,PHOTO_L,PHOTO_L,0.04265
0.40909090909090906,0.3181818181818182,0.2727272727272727,DRAW,DRAW_L,LINE_T,DRAW_L,0.00321
0.5261194029850745,0.3171641791044776,0.15671641791044774,DRAW_L,LINE_T,TEXT_HW,LINE_T,0.02287
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P,0.22222
0.9051987767584098,0.06422018348623854,0.03058103975535168,DRAW,LINE_T,TEXT,TEXT,0.1637
0.996996996996997,0.003003003003003003,0.0,TEXT_T,PHOTO,PHOTO_L,PHOTO_L,0.22023
0.724486530544437,0.17375908349065072,0.10175438596491228,DRAW_L,LINE_HW,LINE_T,LINE_T,0.07736
0.6582174379927188,0.21818705638930355,0.12359550561797752,TEXT_HW,LINE_T,LINE_HW,LINE_HW,0.05427
0.3958660256956429,0.3284138096953036,0.27572016460905346,TEXT_HW,LINE_T,LINE_HW,DRAW_L,0.00242
0.3870967741935484,0.30645161290322576,0.30645161290322576,DRAW_L,TEXT_P,TEXT_T,DRAW_L,0.00145
0.9377049180327869,0.03278688524590164,0.029508196721311476,PHOTO,TEXT_HW,TEXT_P,TEXT_P,0.18263
0.7419354838709677,0.13261648745519714,0.12544802867383514,LINE_T,DRAW_L,TEXT_HW,TEXT_HW,0.08349
0.9818181818181818,0.01515151515151515,0.00303030303030303,TEXT_P,LINE_HW,LINE_P,LINE_P,0.21029
0.5371024734982331,0.3250883392226148,0.13780918727915192,PHOTO,TEXT_T,DRAW_L,TEXT_T,0.02661
0.3567567567567567,0.32972972972972975,0.3135135135135135,PHOTO,LINE_HW,DRAW_L,DRAW_L,0.00032
0.9669669669669669,0.03003003003003003,0.003003003003003003,LINE_T,TEXT_T,TEXT_HW,TEXT_HW,0.20087
0.9691358024691358,0.0154320987654321,0.0154320987654321,LINE_T,PHOTO,TEXT,TEXT,0.20212
0.953416149068323,0.02484472049689441,0.02173913043478261,DRAW_L,LINE_T,TEXT_P,TEXT_P,0.19225
0.44223107569721115,0.33067729083665337,0.22709163346613545,LINE_HW,LINE_T,DRAW,DRAW,0.00772
0.686411149825784,0.20905923344947733,0.10452961672473866,DRAW_L,LINE_HW,TEXT_HW,TEXT_HW,0.06415
0.8418135038836448,0.08381692895811181,0.0743695671582433,LINE_T,DRAW,TEXT_P,TEXT_P,0.12929
0.6048521245105649,0.2178636320984074,0.17728424339102766,DRAW_L,LINE_T,PHOTO,PHOTO,0.03714
0.6307053941908713,0.2074688796680498,0.16182572614107885,TEXT_T,DRAW_L,PHOTO,PHOTO,0.04456
0.6134751773049645,0.19858156028368795,0.1879432624113475,PHOTO,LINE_P,TEXT_T,TEXT_T,0.03926
0.990990990990991,0.006006006006006006,0.003003003003003003,DRAW,LINE_T,TEXT,TEXT,0.21626
0.6245059288537549,0.21739130434782605,0.15810276679841895,DRAW_L,TEXT_HW,LINE_T,LINE_T,0.04298
0.822289156626506,0.1746987951807229,0.0030120481927710845,DRAW,TEXT_HW,TEXT_T,TEXT_T,0.12445
0.8433333333333334,0.09666666666666666,0.06000000000000001,LINE_T,DRAW_L,TEXT_T,TEXT_T,0.13027
0.8664596273291926,0.07453416149068323,0.059006211180124224,LINE_HW,PHOTO,TEXT_HW,TEXT_HW,0.14215
0.8787878787878788,0.06397306397306397,0.05723905723905724,TEXT_P,LINE_P,LINE_T,LINE_T,0.14877
0.7290905869692045,0.20689170295545078,0.06401771007534478,DRAW,LINE_T,TEXT,LINE_T,0.08171
0.963963963963964,0.03003003003003003,0.006006006006006006,DRAW_L,DRAW,TEXT,TEXT,0.19894
0.5187771795208226,0.2436749277588709,0.23754789272030652,PHOTO,LINE_HW,LINE_T,LINE_HW,0.0172
0.45933014354066987,0.31578947368421056,0.22488038277511965,LINE_T,TEXT_HW,LINE_HW,LINE_HW,0.00932
0.9206349206349207,0.044444444444444446,0.03492063492063492,LINE_T,TEXT_T,TEXT_HW,TEXT_HW,0.17248
0.5526315789473685,0.25,0.19736842105263158,TEXT_HW,LINE_HW,LINE_T,TEXT_T,0.02451
0.8321167883211679,0.1094890510948905,0.058394160583941604,TEXT_HW,PHOTO,LINE_T,LINE_T,0.12483
0.993993993993994,0.006006006006006006,0.0,TEXT_T,PHOTO,LINE_P,LINE_P,0.21824
0.6866713189113748,0.19694945668427874,0.11637922440434653,DRAW_L,TEXT_HW,LINE_T,LINE_P,0.06351
0.9815384615384615,0.009230769230769232,0.009230769230769232,TEXT_T,TEXT_HW,LINE_HW,LINE_HW,0.21008
0.5028310845920909,0.3057212994319913,0.19144761597591783,LINE_HW,DRAW_L,TEXT_P,TEXT_P,0.01654
0.3860882480351506,0.36725663716814155,0.2466551147967077,LINE_HW,PHOTO,LINE_T,LINE_T,0.00382
0.45021645021645024,0.38961038961038963,0.16017316017316016,LINE_T,PHOTO,TEXT_HW,TEXT_HW,0.0156
0.9819277108433735,0.012048192771084336,0.006024096385542168,LINE_T,TEXT_T,TEXT_HW,TEXT_HW,0.21034
0.5016722408026756,0.34782608695652173,0.15050167224080266,PHOTO,TEXT_HW,TEXT_T,TEXT_HW,0.02066
0.9453376205787781,0.028938906752411578,0.025723472668810293,PHOTO,LINE_T,TEXT_P,TEXT_P,0.18728
0.9451219512195121,0.033536585365853654,0.021341463414634148,PHOTO,LINE_T,TEXT_T,TEXT_T,0.18717
0.6823699316042688,0.16149623939944868,0.1561338289962825,DRAW,LINE_T,LINE_HW,LINE_HW,0.06092
0.3859649122807018,0.3274853801169591,0.28654970760233917,PHOTO,PHOTO_L,LINE_T,PHOTO_L,0.00166
0.4826086956521739,0.26521739130434785,0.25217391304347825,LINE_HW,DRAW_L,LINE_T,LINE_T,0.01117
0.9446254071661239,0.03583061889250814,0.01954397394136808,TEXT_P,TEXT_T,LINE_T,LINE_T,0.18688
0.9696969696969697,0.021212121212121213,0.00909090909090909,PHOTO,LINE_T,TEXT,TEXT,0.2025
0.959375,0.028125,0.0125,TEXT_P,LINE_HW,DRAW,DRAW,0.196
0.7188755020080322,0.16867469879518074,0.11244979919678717,TEXT_HW,PHOTO,LINE_T,LINE_T,0.07485
0.5697674418604651,0.25193798449612403,0.17829457364341086,PHOTO,TEXT_HW,DRAW_L,LINE_T,0.02885
0.996996996996997,0.003003003003003003,0.0,TEXT_T,PHOTO,TEXT,TEXT,0.22023
0.890282131661442,0.08150470219435738,0.02821316614420063,TEXT_HW,DRAW_L,TEXT_T,TEXT_T,0.15557
0.847972972972973,0.08108108108108109,0.07094594594594594,LINE_T,LINE_HW,TEXT_HW,TEXT_HW,0.13244
0.4918514783188571,0.306247146877779,0.20190137480336404,LINE_T,PHOTO,TEXT_T,TEXT_T,0.01438
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T,0.22222
0.6311111111111111,0.2,0.1688888888888889,LINE_T,TEXT_P,PHOTO,PHOTO,0.0445
0.8646153846153846,0.11692307692307692,0.018461538461538463,PHOTO,LINE_HW,TEXT_HW,TEXT_HW,0.14275
0.9446153846153846,0.04615384615384615,0.009230769230769232,DRAW_L,TEXT_T,TEXT_P,TEXT_P,0.18706
0.7619047619047619,0.15384615384615383,0.08424908424908424,PHOTO,TEXT_P,LINE_T,LINE_T,0.09264
0.7336065573770493,0.15163934426229508,0.11475409836065575,LINE_T,TEXT_T,DRAW,DRAW,0.08034
0.8525641025641025,0.12179487179487179,0.02564102564102564,LINE_T,TEXT,DRAW,DRAW,0.13634
0.8263665594855305,0.10610932475884244,0.067524115755627,DRAW_L,PHOTO,TEXT_P,TEXT_P,0.12179
0.9564751684168141,0.03750073519764375,0.006024096385542169,PHOTO,LINE_HW,TEXT_HW,TEXT_HW,0.19432
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.22222
0.5645933014354068,0.24401913875598086,0.19138755980861244,TEXT_HW,TEXT_P,PHOTO,TEXT_P,0.0272
0.7945790927849473,0.1695939565627951,0.03582695065225754,LINE_T,TEXT,DRAW,DRAW,0.10936
0.9069069069069069,0.07807807807807808,0.015015015015015015,LINE_T,TEXT,DRAW,DRAW,0.16516
0.6602564102564104,0.3044871794871795,0.035256410256410256,TEXT_T,TEXT,DRAW,DRAW,0.06552
0.3948025308302817,0.3944831834554326,0.21071428571428572,DRAW_L,LINE_T,LINE_HW,LINE_T,0.00752
0.49070631970260226,0.27137546468401486,0.2379182156133829,TEXT_HW,TEXT_T,DRAW_L,TEXT_HW,0.01257
0.9131832797427654,0.045016077170418015,0.041800643086816726,TEXT_T,TEXT,DRAW,DRAW,0.16811
0.704626334519573,0.17793594306049823,0.11743772241992884,TEXT_HW,PHOTO,LINE_HW,LINE_HW,0.06954
0.9133333333333333,0.05666666666666667,0.030000000000000002,TEXT_HW,TEXT_T,DRAW_L,DRAW_L,0.16832
0.3611111111111111,0.35648148148148145,0.2824074074074074,DRAW_L,PHOTO,TEXT_T,DRAW_L,0.0013
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T,0.22222
0.6454183266932271,0.1952191235059761,0.1593625498007968,LINE_T,PHOTO,DRAW_L,DRAW_L,0.04891
0.927710843373494,0.06325301204819277,0.009036144578313253,LINE_T,DRAW,TEXT,TEXT,0.17713
0.6708074534161491,0.2950310559006211,0.034161490683229816,LINE_T,DRAW,TEXT,TEXT,0.06829
0.43612334801762115,0.40969162995594705,0.1541850220264317,TEXT_T,DRAW_L,LINE_T,TEXT_HW,0.01616
0.5426636622377284,0.30234118324673437,0.15499515451553722,LINE_T,DRAW,TEXT,TEXT,0.02553
0.6452991452991453,0.18376068376068377,0.17094017094017094,PHOTO,DRAW_L,TEXT_HW,LINE_T,0.04869
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P,0.22222
0.42276422764227645,0.3902439024390244,0.18699186991869918,LINE_T,PHOTO,DRAW_L,DRAW_L,0.01088
0.37305699481865284,0.3160621761658031,0.310880829015544,DRAW,PHOTO,TEXT,DRAW,0.00079
0.987987987987988,0.006006006006006006,0.006006006006006006,TEXT_T,DRAW_L,LINE_HW,LINE_HW,0.21429
0.5546218487394958,0.3277310924369748,0.11764705882352942,LINE_T,TEXT_T,TEXT_HW,TEXT_HW,0.03184
0.41395348837209306,0.31627906976744186,0.2697674418604651,TEXT_T,TEXT_HW,LINE_P,PHOTO_L,0.00361
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_HW,LINE_HW,0.22222
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.22222
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.22222
0.8795221944393351,0.06836054171701672,0.05211726384364822,PHOTO,LINE_T,LINE_HW,LINE_HW,0.14921
0.5714285714285714,0.36335403726708076,0.06521739130434782,LINE_T,DRAW,TEXT,TEXT,0.04316
0.6001894266531644,0.3145646717074912,0.08524590163934426,PHOTO,LINE_HW,LINE_T,LINE_T,0.04437
0.563004697374706,0.2307728002627957,0.20622250236249826,PHOTO,DRAW_L,LINE_T,LINE_T,0.02647
0.9561128526645768,0.03134796238244514,0.012539184952978056,TEXT_T,LINE_T,TEXT_P,TEXT_P,0.19399
0.4000000000000001,0.3111111111111111,0.2888888888888889,PHOTO,LINE_HW,LINE_T,LINE_HW,0.0023
0.9756838905775076,0.0121580547112462,0.0121580547112462,DRAW_L,LINE_HW,TEXT_HW,TEXT_HW,0.20631
0.4646017699115044,0.3141592920353982,0.22123893805309733,LINE_T,PHOTO,TEXT_HW,DRAW,0.01005
0.7985347985347985,0.12087912087912087,0.08058608058608058,TEXT_P,PHOTO,TEXT_T,TEXT_T,0.10848
0.4704594902873845,0.298849594590288,0.23069091512232756,PHOTO,DRAW,LINE_T,PHOTO,0.01018
0.4303144856762998,0.4036363636363636,0.16604915068733658,LINE_T,PHOTO,LINE_HW,PHOTO,0.01411
0.7371601208459214,0.2416918429003021,0.021148036253776436,LINE_T,TEXT,DRAW,DRAW,0.08964
0.871875,0.071875,0.05625,PHOTO,DRAW_L,LINE_HW,LINE_HW,0.14505
0.9627535283671371,0.024450883260117767,0.012795588372745116,LINE_T,TEXT,DRAW,DRAW,0.19811
0.7619047619047619,0.18367346938775508,0.054421768707482984,PHOTO,LINE_P,TEXT_T,TEXT_T,0.09462
0.3918918918918919,0.3873873873873874,0.22072072072072071,LINE_HW,DRAW_L,LINE_T,DRAW_L,0.00634
0.9037267080745341,0.07453416149068323,0.02173913043478261,LINE_T,DRAW,TEXT,TEXT,0.16314
0.39994957614196097,0.3857647095723247,0.2142857142857143,DRAW_L,LINE_HW,LINE_T,PHOTO,0.00712
0.9758308157099698,0.018126888217522657,0.006042296072507553,PHOTO,TEXT_P,TEXT_T,TEXT_T,0.20643
0.8849840255591054,0.07348242811501597,0.04153354632587859,LINE_T,TEXT,DRAW,DRAW,0.15233
0.9442724458204335,0.034055727554179564,0.021671826625386997,TEXT_T,LINE_T,TEXT_HW,TEXT_HW,0.18665
0.8508474576271187,0.09491525423728814,0.05423728813559322,LINE_T,TEXT_HW,TEXT_T,TEXT_T,0.13419
0.7014987841361401,0.16284230113517778,0.1356589147286822,TEXT_HW,LINE_HW,LINE_T,LINE_T,0.0679
0.5252100840336135,0.3067226890756303,0.16806722689075632,TEXT_HW,DRAW_L,PHOTO,PHOTO,0.02161
0.9597523219814241,0.027863777089783284,0.012383900928792569,TEXT_P,PHOTO,TEXT_T,TEXT_T,0.19624
0.7191780821917808,0.2397260273972603,0.0410958904109589,LINE_T,TEXT_HW,TEXT_T,TEXT_T,0.08101
0.44129554655870445,0.291497975708502,0.2672064777327935,PHOTO,TEXT_HW,LINE_HW,PHOTO,0.00593
0.9294478527607362,0.05521472392638037,0.015337423312883436,LINE_HW,TEXT,DRAW,DRAW,0.17794
0.4189189189189189,0.4144144144144144,0.16666666666666666,TEXT_HW,DRAW,PHOTO,DRAW,0.01389
0.9369369369369369,0.06306306306306306,0.0,TEXT_P,TEXT_HW,TEXT_T,TEXT_T,0.18283
0.4215246636771301,0.3094170403587444,0.26905829596412556,PHOTO,DRAW_L,TEXT_HW,PHOTO,0.00416
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.22222
0.996996996996997,0.003003003003003003,0.0,TEXT_T,DRAW_L,LINE_P,LINE_P,0.22023
0.6807811274531402,0.23863279196077913,0.08058608058608059,TEXT_HW,LINE_T,LINE_HW,LINE_T,0.06452
0.42854513586026594,0.3133448305214848,0.2581100336182493,LINE_HW,PHOTO,TEXT_HW,TEXT_HW,0.00504
0.3804878048780488,0.3365853658536585,0.28292682926829266,DRAW_L,PHOTO,DRAW,DRAW_L,0.00159
0.686411149825784,0.1637630662020906,0.14982578397212543,TEXT_HW,PHOTO,LINE_HW,LINE_HW,0.06236
0.6152282341056885,0.2312267188585138,0.15354504703579772,LINE_T,TEXT_HW,PHOTO,LINE_T,0.04074
0.5020746887966805,0.3029045643153527,0.1950207468879668,PHOTO,LINE_T,TEXT,LINE_T,0.01618
0.5716006268622064,0.2562347637658166,0.17216460937197692,LINE_T,PHOTO,TEXT_HW,TEXT_HW,0.02956
0.8006430868167203,0.135048231511254,0.06430868167202572,LINE_T,DRAW,TEXT,TEXT,0.11002
0.4736293212083385,0.29064039408867,0.23573028470299165,LINE_HW,TEXT_HW,LINE_T,LINE_T,0.01034
0.996996996996997,0.003003003003003003,0.0,TEXT_T,PHOTO,TEXT,TEXT,0.22023
0.8088737201365188,0.10921501706484642,0.08191126279863482,LINE_T,DRAW_L,TEXT_T,TEXT_T,0.11319
0.5291828793774319,0.2607003891050583,0.21011673151750973,DRAW_L,TEXT_T,PHOTO,PHOTO,0.0196
0.993993993993994,0.006006006006006006,0.0,TEXT_T,TEXT,DRAW,DRAW,0.21824
0.990990990990991,0.009009009009009009,0.0,TEXT_P,TEXT_HW,TEXT_T,TEXT_T,0.21627
0.934984520123839,0.034055727554179564,0.030959752321981424,LINE_T,LINE_HW,DRAW,DRAW,0.18099
0.993939393939394,0.0030303030303030303,0.0030303030303030303,TEXT_P,TEXT_HW,LINE_P,LINE_P,0.2182
0.696594427244582,0.2414860681114551,0.06191950464396285,LINE_T,DRAW,TEXT,TEXT,0.07135
0.9122257053291536,0.06896551724137931,0.018808777429467086,PHOTO,LINE_T,PHOTO_L,PHOTO_L,0.16798
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P,0.22222
0.9696969696969697,0.01818181818181818,0.012121212121212121,PHOTO,DRAW_L,TEXT_T,TEXT_T,0.20249
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P,0.22222
0.993993993993994,0.006006006006006006,0.0,TEXT_T,PHOTO_L,TEXT_HW,TEXT_HW,0.21824
0.6873065015479876,0.2476780185758514,0.06501547987616098,LINE_T,DRAW,TEXT,TEXT,0.06821
0.7656765676567657,0.18811881188118815,0.04620462046204621,DRAW,LINE_T,TEXT,TEXT,0.09682
0.8261212832712018,0.1541271050879108,0.019751611640887276,LINE_T,TEXT,DRAW,DRAW,0.12443
0.7824773413897281,0.19637462235649544,0.021148036253776436,LINE_T,TEXT,DRAW,DRAW,0.10598
0.4765625,0.3125,0.2109375,TEXT_HW,DRAW_L,PHOTO,PHOTO,0.01198
0.4018264840182649,0.34246575342465757,0.25570776255707767,TEXT_HW,LINE_T,PHOTO,TEXT_HW,0.0036
0.889589905362776,0.08832807570977919,0.022082018927444796,LINE_T,LINE_HW,TEXT_HW,TEXT_HW,0.15544
0.959375,0.021875000000000002,0.01875,TEXT_T,LINE_T,TEXT_P,TEXT_P,0.19597
0.4463276836158192,0.3220338983050847,0.23163841807909605,LINE_T,DRAW_L,TEXT_HW,TEXT_HW,0.00775
0.9635258358662614,0.0243161094224924,0.0121580547112462,LINE_T,TEXT_HW,PHOTO_L,PHOTO_L,0.1986
0.9272151898734178,0.04430379746835443,0.028481012658227847,TEXT_T,DRAW_L,TEXT_P,TEXT_P,0.17639
0.4085106382978724,0.3617021276595745,0.22978723404255322,PHOTO,TEXT_T,TEXT_HW,LINE_T,0.00573
0.4789272030651341,0.28583928046416757,0.23523351647069837,LINE_T,LINE_HW,DRAW_L,DRAW_L,0.01103
0.8957055214723926,0.06441717791411042,0.03987730061349693,TEXT_HW,TEXT_T,LINE_P,LINE_P,0.15823
0.41409691629955947,0.31277533039647576,0.2731277533039647,LINE_HW,LINE_T,TEXT_HW,TEXT_HW,0.00352
0.9939759036144579,0.0030120481927710845,0.0030120481927710845,TEXT_HW,LINE_T,LINE_P,LINE_P,0.21822
0.35169491525423724,0.3305084745762712,0.3177966101694915,PHOTO,PHOTO_L,LINE_T,LINE_T,0.0002
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.22222
0.7157894736842105,0.18596491228070178,0.09824561403508773,LINE_HW,TEXT_HW,PHOTO,PHOTO,0.07442
0.3804878048780488,0.3268292682926829,0.2926829268292683,TEXT_HW,TEXT_T,LINE_P,TEXT_HW,0.00131
0.6,0.20714285714285716,0.1928571428571429,TEXT_T,LINE_T,TEXT,TEXT,0.03559
0.4864864864864865,0.4527027027027027,0.060810810810810814,LINE_T,TEXT_T,TEXT_HW,TEXT_HW,0.03732
0.8042168674698795,0.1897590361445783,0.006024096385542168,LINE_P,TEXT_HW,TEXT_T,TEXT_T,0.11649
0.974398969177037,0.022556034044284697,0.0030449967786782407,TEXT_HW,LINE_T,TEXT,TEXT,0.20555
0.5555555555555556,0.44144144144144143,0.003003003003003003,LINE_P,TEXT_T,TEXT_HW,TEXT_HW,0.05673
0.9755351681957186,0.01529051987767584,0.009174311926605505,LINE_T,DRAW_L,TEXT_T,LINE_T,0.20622
0.9723926380368099,0.015337423312883437,0.012269938650306749,LINE_HW,TEXT_HW,PHOTO_L,PHOTO_L,0.2042
0.5,0.26666666666666666,0.23333333333333334,DRAW_L,LINE_T,PHOTO,DRAW_L,0.01407
0.4198064336795289,0.3797454493383536,0.2004481169821174,PHOTO,LINE_T,DRAW_L,LINE_T,0.0091
0.521186440677966,0.24152542372881355,0.23728813559322035,TEXT_P,LINE_HW,DRAW_L,LINE_T,0.01765
0.4377064206835344,0.30449142308419785,0.2578021562322678,LINE_T,TEXT_HW,PHOTO,TEXT_T,0.00581
0.6451612903225806,0.20482706883617452,0.1500116408412448,LINE_HW,LINE_T,PHOTO,PHOTO,0.04912
1.0,0.0,0.0,TEXT_T,TEXT_P,TEXT,TEXT,0.22222
0.9475308641975309,0.0308641975308642,0.02160493827160494,PHOTO,LINE_T,LINE_HW,LINE_HW,0.18863
0.8724137931034484,0.06551724137931035,0.06206896551724139,LINE_T,PHOTO,LINE_P,LINE_P,0.14531
0.6690140845070423,0.21830985915492956,0.11267605633802817,TEXT_HW,DRAW_L,LINE_T,LINE_T,0.0582
0.5092936802973977,0.3159851301115241,0.17472118959107805,TEXT_P,PHOTO,DRAW_L,DRAW_L,0.01881
0.6340579710144928,0.2898550724637681,0.07608695652173912,LINE_T,TEXT_T,PHOTO,PHOTO,0.05283
0.8853503184713376,0.08598726114649682,0.02866242038216561,LINE_HW,LINE_T,PHOTO_L,PHOTO_L,0.15291
1.0,0.0,0.0,TEXT_T,TEXT_P,TEXT,TEXT,0.22222
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T,0.22222
0.3976608187134502,0.33918128654970753,0.2631578947368421,LINE_T,LINE_HW,PHOTO,PHOTO,0.00303
0.7403508771929824,0.19999999999999998,0.05964912280701754,PHOTO,TEXT_HW,TEXT_T,TEXT_T,0.08611
0.3940886699507389,0.37438423645320196,0.2315270935960591,LINE_HW,DRAW_L,PHOTO,TEXT_P,0.00525
0.933933933933934,0.06606606606606606,0.0,TEXT_P,TEXT_HW,TEXT_T,TEXT_T,0.18109
0.6958174904942965,0.15969581749049427,0.1444866920152091,LINE_T,PHOTO,TEXT_HW,TEXT_HW,0.06574
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T,0.22222
0.6576923076923077,0.1807692307692308,0.16153846153846155,LINE_HW,LINE_T,PHOTO,PHOTO,0.05267
0.619921788725624,0.19706123085317848,0.18301698042119757,LINE_T,TEXT_HW,LINE_P,LINE_P,0.0411
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P,0.22222
0.4220522161505768,0.3598542805100182,0.21809350333940497,TEXT,DRAW,LINE_T,PHOTO,0.00728
0.8679245283018867,0.11006289308176101,0.022012578616352203,LINE_T,TEXT_HW,TEXT_T,TEXT_T,0.14419
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.22222
0.41947565543071164,0.4044943820224719,0.1760299625468165,TEXT_HW,PHOTO,LINE_HW,LINE_HW,0.01241
0.9634146341463415,0.03048780487804878,0.006097560975609756,TEXT_P,TEXT,DRAW,DRAW,0.1986
0.9487951807228916,0.04819277108433735,0.0030120481927710845,LINE_T,PHOTO_L,TEXT_HW,TEXT_HW,0.18974
0.5603448275862069,0.2456896551724138,0.19396551724137934,LINE_T,DRAW,TEXT_T,LINE_T,0.02621
0.8825301204819277,0.10843373493975904,0.009036144578313253,PHOTO,TEXT,DRAW,DRAW,0.15246
0.879746835443038,0.07278481012658228,0.04746835443037975,LINE_T,DRAW,TEXT,TEXT,0.14939
0.5424354243542435,0.3505535055350554,0.1070110701107011,TEXT_HW,LINE_P,TEXT_T,LINE_P,0.03175
0.9588607594936709,0.02531645569620253,0.01582278481012658,TEXT_T,LINE_T,LINE_HW,LINE_HW,0.19566
0.9721362229102166,0.015479876160990712,0.012383900928792569,LINE_T,TEXT,DRAW,DRAW,0.20404
0.993993993993994,0.006006006006006006,0.0,TEXT_T,TEXT_HW,PHOTO_L,PHOTO_L,0.21824
0.6886792452830189,0.17610062893081763,0.13522012578616352,TEXT_T,LINE_T,DRAW_L,DRAW_L,0.06341
0.9683544303797469,0.01582278481012658,0.01582278481012658,TEXT_T,PHOTO,LINE_T,LINE_T,0.20163
0.993993993993994,0.006006006006006006,0.0,TEXT_HW,TEXT_T,TEXT_P,TEXT_P,0.21824
0.9878048780487806,0.006097560975609756,0.006097560975609756,LINE_T,TEXT_T,TEXT_P,TEXT_P,0.21417
0.9690402476780186,0.015479876160990712,0.015479876160990712,TEXT_T,TEXT,DRAW,DRAW,0.20206
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.22222
0.8429752978721056,0.09421482127673672,0.06280988085115781,DRAW_L,DRAW,LINE_T,LINE_T,0.13003
0.9848484848484849,0.00909090909090909,0.006060606060606061,DRAW,PHOTO,TEXT,TEXT,0.21224
