score-1,score-2,score-3,pred-1,pred-2,pred-3,true_cat
0.7958283873155841,0.1221666384037081,0.08200497428070769,LINE_T,DRAW,TEXT_P,TEXT_P
0.6544936818085942,0.19811700638530422,0.14738931180610151,LINE_T,DRAW_L,PHOTO,PHOTO
0.618421052631579,0.19736842105263158,0.18421052631578946,TEXT_T,DRAW_L,PHOTO,PHOTO
0.40860215053763443,0.34767025089605735,0.24372759856630824,PHOTO,LINE_P,TEXT_T,TEXT_T
0.9939759036144579,0.0030120481927710845,0.0030120481927710845,LINE_T,PHOTO,TEXT,TEXT
0.6152520808096179,0.21693233741585377,0.16781558177452838,DRAW_L,TEXT_HW,LINE_T,LINE_T
0.9099099099099099,0.09009009009009009,0.0,TEXT_P,TEXT_HW,TEXT_T,TEXT_T
0.7586206896551725,0.1413793103448276,0.1,LINE_T,DRAW_L,TEXT_T,TEXT_T
0.8260869565217391,0.09006211180124224,0.08385093167701864,PHOTO,LINE_HW,TEXT_HW,TEXT_HW
0.845018450184502,0.09225092250922509,0.06273062730627306,TEXT_P,LINE_P,LINE_T,LINE_T
0.7269372693726938,0.19759910666415176,0.07546362396315454,LINE_HW,LINE_T,TEXT,LINE_T
0.9487951807228916,0.042168674698795185,0.009036144578313253,LINE_T,DRAW,TEXT,TEXT
0.40817202519713136,0.3102189781021898,0.2816089967006789,LINE_HW,PHOTO,LINE_T,LINE_HW
0.5115207373271888,0.25806451612903225,0.23041474654377878,TEXT_HW,DRAW_L,LINE_HW,LINE_HW
0.9036544850498338,0.05647840531561461,0.03986710963455149,TEXT_T,PHOTO,TEXT_HW,TEXT_HW
0.41262135922330095,0.35922330097087374,0.22815533980582525,DRAW_L,LINE_HW,LINE_T,TEXT_T
0.7868217054263565,0.12403100775193797,0.08914728682170542,LINE_HW,PHOTO,LINE_T,LINE_T
0.9908536585365854,0.006097560975609756,0.003048780487804878,TEXT_P,TEXT_T,LINE_P,LINE_P
0.5906735751295338,0.21761658031088082,0.1917098445595855,TEXT_P,TEXT_HW,LINE_T,LINE_P
0.9846153846153847,0.009230769230769232,0.006153846153846154,PHOTO_L,TEXT_T,LINE_HW,LINE_HW
0.5530005891759953,0.2744213450046292,0.17257806581937546,LINE_HW,DRAW_L,TEXT_P,TEXT_P
0.3948497854077253,0.3476394849785408,0.2575107296137339,LINE_HW,PHOTO,LINE_T,LINE_T
0.415997895013814,0.32301013024602027,0.2609919747401657,LINE_T,TEXT_HW,PHOTO,TEXT_HW
0.984984984984985,0.012012012012012012,0.003003003003003003,DRAW_L,TEXT_T,TEXT_HW,TEXT_HW
0.5813008130081301,0.22357723577235772,0.1951219512195122,PHOTO,TEXT_HW,TEXT_T,TEXT_HW
0.9443197567383075,0.028809755290321246,0.026870487971371242,LINE_T,DRAW_L,TEXT_P,TEXT_P
0.941358024691358,0.033950617283950615,0.024691358024691357,LINE_T,TEXT_HW,TEXT_T,TEXT_T
0.7131020823573583,0.17213875058558503,0.1147591670570567,PHOTO,DRAW,LINE_HW,LINE_HW
0.41436464088397784,0.33701657458563533,0.24861878453038672,PHOTO,LINE_T,PHOTO_L,PHOTO_L
0.44176706827309237,0.3012048192771084,0.2570281124497992,LINE_HW,DRAW_L,LINE_T,LINE_T
0.8978873239436619,0.0528169014084507,0.04929577464788733,TEXT_T,DRAW_L,LINE_T,LINE_T
0.9720496894409938,0.015527950310559006,0.012422360248447206,LINE_T,DRAW,TEXT,TEXT
0.9240506329113923,0.04113924050632911,0.03481012658227848,TEXT_P,LINE_HW,DRAW,DRAW
0.7481481481481482,0.15925925925925927,0.0925925925925926,LINE_HW,PHOTO,LINE_T,LINE_T
0.6554307116104869,0.1797752808988764,0.1647940074906367,PHOTO,TEXT_HW,DRAW_L,LINE_T
0.996996996996997,0.003003003003003003,0.0,TEXT_P,TEXT_T,TEXT,TEXT
0.8366013071895425,0.11764705882352942,0.04575163398692811,TEXT_HW,DRAW_L,TEXT_T,TEXT_T
0.7619047619047619,0.13186813186813187,0.10622710622710621,DRAW_L,LINE_HW,TEXT_HW,TEXT_HW
0.46580193824792004,0.304197184161907,0.23000087759017282,LINE_T,PHOTO,TEXT_T,TEXT_T
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T
0.6157205240174672,0.1965065502183406,0.18777292576419213,TEXT_P,DRAW_L,PHOTO,PHOTO
0.7931034482758621,0.18181818181818182,0.025078369905956115,PHOTO,LINE_HW,TEXT_HW,TEXT_HW
0.9341692789968652,0.050156739811912224,0.01567398119122257,TEXT_HW,TEXT_T,TEXT_P,TEXT_P
0.6907630522088354,0.1967871485943775,0.11244979919678716,PHOTO,TEXT_P,LINE_T,LINE_T
0.7448559670781892,0.14814814814814817,0.10699588477366256,PHOTO,TEXT_T,DRAW,DRAW
0.8668831168831169,0.08766233766233766,0.045454545454545456,LINE_T,TEXT,DRAW,DRAW
0.8170347003154574,0.1135646687697161,0.0694006309148265,DRAW_L,PHOTO,TEXT_P,TEXT_P
0.908256880733945,0.07339449541284404,0.01834862385321101,PHOTO,LINE_HW,TEXT_HW,TEXT_HW
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.5566037735849056,0.2358490566037736,0.20754716981132076,PHOTO_L,TEXT_P,PHOTO,TEXT_P
0.8333333333333334,0.15123456790123455,0.015432098765432098,LINE_T,TEXT,DRAW,DRAW
0.906060606060606,0.08181818181818182,0.012121212121212121,LINE_T,TEXT,DRAW,DRAW
0.640625,0.33125,0.028125,LINE_T,TEXT,DRAW,DRAW
0.39555899080117557,0.350919882438261,0.2535211267605634,DRAW_L,LINE_T,LINE_HW,LINE_T
0.48771929824561405,0.31228070175438605,0.2,TEXT_HW,TEXT_T,DRAW_L,TEXT_HW
0.941747572815534,0.03236245954692557,0.025889967637540454,DRAW_L,TEXT,DRAW,DRAW
0.6711409395973155,0.24161073825503357,0.087248322147651,DRAW_L,PHOTO,LINE_HW,LINE_HW
0.9197324414715718,0.04013377926421404,0.04013377926421404,TEXT_T,LINE_P,DRAW_L,DRAW_L
0.3552631578947368,0.3464912280701754,0.2982456140350877,TEXT_T,PHOTO,DRAW_L,DRAW_L
0.996996996996997,0.003003003003003003,0.0,TEXT_P,LINE_P,TEXT_T,TEXT_T
0.5908893921816613,0.2837824054556663,0.12532820236267236,LINE_T,PHOTO,DRAW_L,DRAW_L
0.924698795180723,0.07228915662650602,0.0030120481927710845,LINE_HW,DRAW,TEXT,TEXT
0.6309067688378033,0.3252096746586615,0.043883556503535176,LINE_T,DRAW,TEXT,TEXT
0.4351851851851852,0.32407407407407407,0.24074074074074073,LINE_HW,LINE_T,DRAW_L,TEXT_HW
0.5534351145038168,0.27862595419847325,0.1679389312977099,DRAW_L,DRAW,TEXT,TEXT
0.5063829787234043,0.2765957446808511,0.2170212765957447,PHOTO,DRAW_L,TEXT_HW,LINE_T
0.996996996996997,0.003003003003003003,0.0,TEXT_T,PHOTO_L,LINE_P,LINE_P
0.4261603375527426,0.39662447257383965,0.1772151898734177,LINE_T,PHOTO,DRAW_L,DRAW_L
0.3640776699029126,0.3252427184466019,0.3106796116504854,PHOTO,DRAW,TEXT,DRAW
0.990990990990991,0.006006006006006006,0.003003003003003003,LINE_P,TEXT_T,LINE_HW,LINE_HW
0.49583333333333335,0.3916666666666667,0.11250000000000002,TEXT_P,TEXT_T,TEXT_HW,TEXT_HW
0.5485436893203883,0.23300970873786406,0.21844660194174756,LINE_T,TEXT_HW,LINE_P,PHOTO_L
0.990990990990991,0.006006006006006006,0.003003003003003003,PHOTO,TEXT_T,LINE_HW,LINE_HW
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.8896103896103896,0.06493506493506493,0.045454545454545456,PHOTO,LINE_T,LINE_HW,LINE_HW
0.49538461538461537,0.48,0.024615384615384615,LINE_T,DRAW,TEXT,TEXT
0.6025053350102372,0.29368843661606037,0.10380622837370242,PHOTO,LINE_HW,LINE_T,LINE_T
0.5185185185185185,0.3009259259259259,0.18055555555555555,PHOTO,DRAW_L,LINE_T,LINE_T
0.959375,0.021875000000000002,0.01875,LINE_T,PHOTO,TEXT_P,TEXT_P
0.3523131672597865,0.3238434163701068,0.3238434163701068,PHOTO,LINE_T,LINE_HW,LINE_HW
0.9211356466876972,0.050473186119873815,0.028391167192429026,DRAW_L,LINE_HW,TEXT_HW,TEXT_HW
0.37674418604651166,0.3209302325581395,0.3023255813953488,PHOTO,LINE_T,TEXT_HW,DRAW
0.7407407407407408,0.16296296296296298,0.09629629629629631,DRAW_L,PHOTO,TEXT_T,TEXT_T
0.37153548313655294,0.3547015292891449,0.27376298757430223,DRAW,LINE_T,PHOTO,PHOTO
0.49033174867343704,0.40510948905109495,0.10455876227546813,LINE_T,PHOTO,LINE_HW,PHOTO
0.7234042553191489,0.2674772036474164,0.00911854103343465,LINE_T,TEXT,DRAW,DRAW
0.9076433121019108,0.06050955414012738,0.03184713375796178,DRAW_L,PHOTO,LINE_HW,LINE_HW
0.9725609756097561,0.018292682926829267,0.009146341463414634,LINE_HW,TEXT,DRAW,DRAW
0.7158273381294964,0.2158273381294964,0.0683453237410072,LINE_T,LINE_P,TEXT_T,TEXT_T
0.43333333333333335,0.30476190476190473,0.2619047619047619,LINE_HW,LINE_T,DRAW_L,DRAW_L
0.8327974276527331,0.12218649517684886,0.04501607717041801,LINE_T,DRAW,TEXT,TEXT
0.3531941449215207,0.35034567808732886,0.2964601769911504,DRAW_L,LINE_T,LINE_HW,PHOTO
0.9513677811550152,0.0303951367781155,0.0182370820668693,TEXT_P,DRAW_L,TEXT_T,TEXT_T
0.9213836477987422,0.04716981132075471,0.031446540880503145,TEXT,LINE_T,DRAW,DRAW
0.9470404984423676,0.034267912772585674,0.01869158878504673,TEXT_P,TEXT_T,TEXT_HW,TEXT_HW
0.7890909090909092,0.1090909090909091,0.10181818181818184,PHOTO,TEXT_HW,TEXT_T,TEXT_T
0.6256398675097862,0.23150298963307092,0.14285714285714285,DRAW_L,LINE_HW,LINE_T,LINE_T
0.46511627906976744,0.4069767441860465,0.12790697674418605,TEXT_HW,DRAW_L,PHOTO,PHOTO
0.9583333333333334,0.02243589743589744,0.019230769230769232,DRAW_L,TEXT_P,TEXT_T,TEXT_T
0.7383512544802867,0.1935483870967742,0.06810035842293906,LINE_T,TEXT_HW,TEXT_T,TEXT_T
0.5458333333333334,0.275,0.17916666666666667,TEXT_HW,PHOTO,LINE_HW,PHOTO
0.891304347826087,0.09316770186335403,0.015527950310559006,LINE_HW,TEXT,DRAW,DRAW
0.4224137931034482,0.4094827586206896,0.16810344827586204,LINE_T,PHOTO,DRAW,DRAW
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T
0.3982683982683982,0.3722943722943723,0.2294372294372294,TEXT_HW,PHOTO,DRAW_L,PHOTO
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.996996996996997,0.003003003003003003,0.0,TEXT_T,DRAW_L,LINE_P,LINE_P
0.6834532374100719,0.23741007194244604,0.07913669064748201,TEXT_HW,LINE_T,LINE_HW,LINE_T
0.36184744521212364,0.3373982935086018,0.3007542612792746,LINE_HW,PHOTO,TEXT_HW,TEXT_HW
0.3922413793103448,0.3879310344827586,0.21982758620689652,PHOTO,DRAW_L,DRAW,DRAW_L
0.7457627118644068,0.17966101694915254,0.07457627118644068,DRAW_L,PHOTO,LINE_HW,LINE_HW
0.690677966101695,0.1694915254237288,0.13983050847457626,LINE_HW,TEXT_HW,PHOTO,LINE_T
0.49444544634806137,0.30064923354373313,0.2049053201082056,PHOTO,LINE_T,TEXT,LINE_T
0.5145227235128684,0.2877838962021128,0.19769338028501876,LINE_HW,PHOTO,TEXT_HW,TEXT_HW
0.8306709265175719,0.11821086261980832,0.05111821086261981,LINE_T,DRAW,TEXT,TEXT
0.36935627817570194,0.33146067415730335,0.29918304766699466,LINE_HW,DRAW_L,LINE_T,LINE_T
1.0,0.0,0.0,TEXT_T,TEXT_P,TEXT,TEXT
0.7630662020905924,0.13937282229965156,0.0975609756097561,LINE_T,DRAW_L,TEXT_T,TEXT_T
0.5366795366795367,0.27027027027027034,0.19305019305019308,TEXT_T,DRAW_L,PHOTO,PHOTO
0.9879518072289157,0.009036144578313253,0.0030120481927710845,LINE_HW,TEXT,DRAW,DRAW
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T
0.9589905362776026,0.022082018927444796,0.01892744479495268,TEXT,LINE_HW,DRAW,DRAW
0.9939759036144579,0.0030120481927710845,0.0030120481927710845,TEXT_P,PHOTO_L,LINE_P,LINE_P
0.6645962732919254,0.2981366459627329,0.037267080745341616,LINE_T,DRAW,TEXT,TEXT
0.923076923076923,0.03846153846153846,0.03846153846153846,TEXT_P,LINE_T,PHOTO_L,PHOTO_L
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P
0.9535603715170279,0.024767801857585137,0.021671826625386997,TEXT_HW,DRAW_L,TEXT_T,TEXT_T
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P
0.990990990990991,0.009009009009009009,0.0,TEXT_T,PHOTO_L,TEXT_HW,TEXT_HW
0.7111801242236024,0.2639751552795031,0.024844720496894408,LINE_T,DRAW,TEXT,TEXT
0.8310344827586207,0.09655172413793103,0.07241379310344827,PHOTO,LINE_T,TEXT,TEXT
0.8048780487804879,0.18292682926829268,0.012195121951219513,LINE_T,TEXT,DRAW,DRAW
0.8323170731707317,0.14024390243902438,0.027439024390243903,LINE_T,TEXT,DRAW,DRAW
0.5687022900763359,0.2900763358778626,0.1412213740458015,TEXT_HW,DRAW_L,PHOTO,PHOTO
0.4158187528039479,0.31661731718259306,0.2675639300134589,TEXT_HW,PHOTO,LINE_T,TEXT_HW
0.8144654088050315,0.1477987421383648,0.03773584905660377,PHOTO,LINE_HW,TEXT_HW,TEXT_HW
0.9587301587301588,0.022222222222222223,0.019047619047619046,TEXT_T,DRAW_L,TEXT_P,TEXT_P
0.48223350253807107,0.27918781725888325,0.2385786802030457,DRAW_L,PHOTO_L,TEXT_HW,TEXT_HW
0.978125,0.0125,0.009375,TEXT_P,TEXT_HW,PHOTO_L,PHOTO_L
0.9501557632398754,0.03115264797507788,0.018691588785046728,TEXT_T,DRAW_L,TEXT_P,TEXT_P
0.40740740740740744,0.3015873015873016,0.291005291005291,TEXT_T,PHOTO,TEXT_HW,LINE_T
0.5773584905660378,0.22517752079529316,0.19746398863866912,LINE_T,LINE_HW,DRAW_L,DRAW_L
0.9480122324159022,0.045871559633027525,0.0061162079510703364,LINE_T,TEXT_T,LINE_P,LINE_P
0.4561403508771929,0.3070175438596491,0.23684210526315788,LINE_T,LINE_HW,TEXT_HW,TEXT_HW
0.9939759036144579,0.0030120481927710845,0.0030120481927710845,TEXT_T,TEXT_HW,LINE_P,LINE_P
0.35185185185185186,0.3287037037037037,0.3194444444444445,LINE_T,PHOTO_L,PHOTO,LINE_T
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.808132741294695,0.10186547159176829,0.0900017871135367,LINE_HW,TEXT_HW,PHOTO,PHOTO
0.4577114427860697,0.2985074626865672,0.24378109452736318,TEXT_HW,TEXT_T,LINE_P,TEXT_HW
0.6397058823529411,0.2058823529411765,0.15441176470588233,TEXT_T,LINE_T,TEXT,TEXT
0.5050847457627119,0.4440677966101695,0.05084745762711864,PHOTO,TEXT_HW,TEXT_T,TEXT_HW
0.9369369369369369,0.06006006006006006,0.003003003003003003,PHOTO_L,TEXT_HW,TEXT_T,TEXT_T
0.9722222222222222,0.021604938271604937,0.006172839506172839,TEXT_T,LINE_T,TEXT,TEXT
0.5135135135135135,0.48348348348348347,0.003003003003003003,DRAW,TEXT_T,TEXT_HW,TEXT_HW
0.9375,0.034374999999999996,0.028125,TEXT_P,DRAW_L,TEXT_T,LINE_T
0.97196261682243,0.015576323987538943,0.012461059190031154,PHOTO,TEXT_HW,PHOTO_L,PHOTO_L
0.5076923076923078,0.2653846153846154,0.22692307692307695,DRAW_L,LINE_T,PHOTO,DRAW_L
0.5119453924914675,0.27986348122866894,0.20819112627986347,PHOTO,LINE_T,DRAW_L,LINE_T
0.5384615384615385,0.27692307692307694,0.18461538461538463,LINE_HW,TEXT_P,DRAW_L,LINE_T
0.4803921568627451,0.2696078431372549,0.25,TEXT_HW,LINE_T,PHOTO,TEXT_T
0.732876712328767,0.17981531806333534,0.08730796960789751,LINE_T,LINE_HW,PHOTO,PHOTO
0.993993993993994,0.006006006006006006,0.0,TEXT_T,LINE_T,TEXT,TEXT
0.9435736677115988,0.034482758620689655,0.021943573667711602,TEXT_T,LINE_T,LINE_HW,LINE_HW
0.8788927335640139,0.06228373702422146,0.05882352941176471,LINE_T,DRAW_L,LINE_P,LINE_P
0.5571955719557196,0.2841328413284133,0.15867158671586717,LINE_HW,DRAW_L,LINE_T,LINE_T
0.5017182130584192,0.2920962199312715,0.20618556701030927,TEXT_P,PHOTO,DRAW_L,DRAW_L
0.6554307116104869,0.24344569288389512,0.10112359550561797,TEXT_P,TEXT_T,PHOTO,PHOTO
0.8926174496644295,0.07046979865771812,0.036912751677852344,TEXT_P,LINE_T,PHOTO_L,PHOTO_L
1.0,0.0,0.0,TEXT_T,TEXT_P,TEXT,TEXT
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T
0.3571428571428571,0.35204081632653056,0.29081632653061223,DRAW,PHOTO,LINE_HW,PHOTO
0.6518518518518519,0.2740740740740741,0.07407407407407408,DRAW_L,TEXT_HW,TEXT_T,TEXT_T
0.39361702127659576,0.3829787234042554,0.22340425531914895,LINE_HW,PHOTO,DRAW_L,TEXT_P
0.9279279279279279,0.07207207207207207,0.0,TEXT_P,TEXT_HW,TEXT_T,TEXT_T
0.6368046633813349,0.19338075971697566,0.1698145769016893,PHOTO,LINE_T,TEXT_HW,TEXT_HW
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T
0.6113207547169811,0.23396226415094337,0.15471698113207547,LINE_T,LINE_HW,PHOTO,PHOTO
0.6742424242424242,0.17045454545454544,0.15530303030303028,TEXT_HW,LINE_T,LINE_P,LINE_P
0.9939759036144579,0.0030120481927710845,0.0030120481927710845,TEXT_P,TEXT_HW,LINE_P,LINE_P
0.44006765730891917,0.29476336969724487,0.2651689729938359,PHOTO,LINE_T,DRAW,PHOTO
0.7818791946308724,0.15100671140939598,0.06711409395973154,DRAW_L,TEXT_HW,TEXT_T,TEXT_T
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.45895522388059706,0.35820895522388063,0.1828358208955224,TEXT_HW,PHOTO,LINE_HW,LINE_HW
0.9636363636363636,0.030303030303030304,0.006060606060606061,TEXT_T,TEXT,DRAW,DRAW
0.9579579579579579,0.042042042042042045,0.0,TEXT_T,PHOTO_L,TEXT_HW,TEXT_HW
0.5530973451327433,0.23893805309734514,0.20796460176991152,LINE_T,DRAW,TEXT_T,LINE_T
0.8746177370030581,0.11926605504587157,0.0061162079510703364,TEXT_P,TEXT,DRAW,DRAW
0.881619937694704,0.09657320872274143,0.02180685358255452,LINE_T,DRAW,TEXT,TEXT
0.5182481751824818,0.3978102189781022,0.08394160583941605,TEXT_HW,LINE_P,TEXT_T,LINE_P
0.9523809523809524,0.028571428571428574,0.019047619047619046,TEXT_HW,LINE_T,LINE_HW,LINE_HW
0.9756838905775076,0.01519756838905775,0.00911854103343465,LINE_HW,TEXT,DRAW,DRAW
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.8249158249158248,0.10437710437710437,0.0707070707070707,TEXT_T,LINE_T,DRAW_L,DRAW_L
0.9290322580645162,0.035483870967741936,0.035483870967741936,DRAW_L,PHOTO,LINE_T,LINE_T
1.0,0.0,0.0,TEXT_HW,TEXT_T,TEXT_P,TEXT_P
0.9879518072289157,0.006024096385542169,0.006024096385542169,DRAW_L,TEXT_T,TEXT_P,TEXT_P
0.956656346749226,0.027863777089783284,0.015479876160990712,PHOTO,TEXT_T,DRAW,DRAW
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.7850589970501475,0.1420796460176991,0.07286135693215338,TEXT,DRAW,LINE_T,LINE_T
0.9818731117824773,0.015105740181268881,0.0030211480362537764,PHOTO,TEXT_HW,TEXT,TEXT
0.9660493827160493,0.021604938271604937,0.012345679012345678,DRAW_L,TEXT_HW,LINE_HW,LINE_HW
0.48363636363636364,0.3563636363636364,0.16,DRAW_L,TEXT_T,PHOTO,PHOTO
0.5995963817941069,0.24975671234625021,0.15064690585964297,TEXT_HW,DRAW_L,LINE_T,DRAW_L
0.9193548387096775,0.041935483870967745,0.03870967741935484,PHOTO,LINE_HW,TEXT_HW,TEXT_HW
0.5040650406504065,0.3048780487804878,0.1910569105691057,LINE_T,DRAW_L,LINE_HW,DRAW_L
0.5020408163265306,0.2571428571428572,0.24081632653061227,PHOTO,LINE_HW,TEXT_P,LINE_HW
0.5945945945945946,0.20722796529248144,0.19817744011292396,LINE_T,LINE_HW,PHOTO_L,PHOTO_L
0.6444984121940084,0.1796116504854369,0.17588993732055475,LINE_T,TEXT_HW,LINE_HW,LINE_T
0.4039408866995074,0.3103448275862069,0.2857142857142857,TEXT_HW,TEXT_T,LINE_T,LINE_T
0.5609756097560975,0.22926829268292684,0.2097560975609756,TEXT_T,TEXT_HW,PHOTO,LINE_HW
0.4678571428571428,0.3613653182929685,0.17077753884988867,LINE_HW,LINE_T,DRAW_L,DRAW_L
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P
0.5411255411255411,0.2597402597402597,0.1991341991341991,LINE_T,TEXT,DRAW,DRAW
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P
0.9878419452887538,0.0060790273556231,0.0060790273556231,TEXT_T,LINE_T,LINE_HW,LINE_HW
0.5208333333333334,0.30833333333333335,0.17083333333333334,DRAW_L,TEXT_HW,PHOTO,PHOTO
0.9848484848484849,0.00909090909090909,0.006060606060606061,PHOTO,TEXT_T,TEXT_P,TEXT_P
0.46545454545454545,0.3309090909090909,0.20363636363636364,LINE_T,DRAW_L,LINE_HW,DRAW_L
0.8375451263537905,0.10469314079422382,0.057761732851985555,TEXT_HW,TEXT_T,DRAW_L,DRAW_L
0.8473665560984145,0.0877742946708464,0.06485914923073902,LINE_T,TEXT_HW,LINE_HW,LINE_HW
0.4455445544554456,0.31683168316831684,0.23762376237623764,DRAW_L,LINE_T,TEXT_T,LINE_T
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T
0.37052406305459856,0.3543689320388349,0.2751070049065664,LINE_HW,DRAW_L,LINE_T,PHOTO
0.8794788273615635,0.08794788273615635,0.032573289902280124,DRAW,TEXT_T,TEXT_HW,TEXT_HW
0.49236641221374045,0.2862595419847328,0.2213740458015267,PHOTO,TEXT_HW,LINE_HW,LINE_HW
0.6229508196721312,0.2377049180327869,0.13934426229508198,LINE_T,DRAW_L,PHOTO,PHOTO
0.996996996996997,0.003003003003003003,0.0,TEXT_T,LINE_HW,LINE_P,LINE_P
0.5283018867924528,0.3358490566037736,0.13584905660377358,DRAW,TEXT_T,TEXT_HW,TEXT_HW
0.9818731117824773,0.015105740181268881,0.0030211480362537764,TEXT_T,PHOTO_L,TEXT_HW,TEXT_HW
0.3917525773195876,0.3711340206185567,0.23711340206185566,LINE_HW,PHOTO_L,PHOTO,PHOTO
0.3619047619047619,0.34285714285714286,0.29523809523809524,LINE_T,TEXT_T,TEXT,TEXT_T
0.48767783144084637,0.26404981800745003,0.24827235055170363,TEXT,LINE_T,PHOTO,PHOTO
0.3619901634457747,0.34964479109742164,0.28836504545680364,DRAW_L,LINE_T,TEXT_T,TEXT_T
0.41298545509071827,0.409236767131504,0.17777777777777776,PHOTO,LINE_T,LINE_HW,LINE_T
0.6401384083044982,0.2629757785467128,0.09688581314878893,LINE_T,LINE_HW,PHOTO,PHOTO
0.5949820788530465,0.2831541218637993,0.12186379928315412,LINE_T,PHOTO,LINE_HW,LINE_HW
0.3931896905129016,0.3791472015660123,0.2276631079210861,LINE_T,TEXT_HW,PHOTO,LINE_T
0.4193548387096774,0.2943548387096774,0.28629032258064513,PHOTO,TEXT_P,TEXT_HW,TEXT_P
0.5230769230769231,0.3423076923076923,0.1346153846153846,TEXT_HW,DRAW_L,TEXT_T,TEXT_T
0.6515151515151515,0.3303030303030303,0.01818181818181818,DRAW_L,TEXT,DRAW,DRAW
0.5691481489178016,0.30848898188388607,0.12236286919831221,DRAW_L,LINE_HW,LINE_T,LINE_HW
0.8518518518518519,0.09090909090909091,0.05723905723905724,TEXT_P,TEXT_T,TEXT_HW,TEXT_HW
0.6019618021363947,0.22887323943661966,0.16916495842698553,LINE_HW,DRAW_L,LINE_T,LINE_T
0.9939577039274925,0.0030211480362537764,0.0030211480362537764,TEXT_HW,TEXT_T,TEXT_P,TEXT_P
0.6390344959131184,0.20689655172413798,0.15406895236274373,LINE_T,PHOTO,LINE_HW,LINE_HW
0.987987987987988,0.006006006006006006,0.006006006006006006,TEXT_T,LINE_T,TEXT,TEXT
0.6679245283018869,0.18867924528301888,0.14339622641509434,LINE_T,PHOTO,LINE_HW,LINE_HW
0.3816957864252699,0.3709940354040007,0.24731017817072937,LINE_T,DRAW,TEXT,TEXT_HW
0.4755598303245536,0.3211009174311927,0.2033392522442537,LINE_T,PHOTO,LINE_HW,LINE_HW
0.9878787878787879,0.006060606060606061,0.006060606060606061,DRAW,LINE_T,TEXT,TEXT
0.66793893129771,0.183206106870229,0.14885496183206107,DRAW_L,PHOTO,LINE_HW,LINE_HW
0.7408759124087592,0.13503649635036497,0.12408759124087591,TEXT_HW,LINE_HW,TEXT_T,TEXT_T
0.39999999999999997,0.3257142857142857,0.27428571428571424,TEXT_P,LINE_T,TEXT_T,DRAW_L
0.7905405405405406,0.1554054054054054,0.05405405405405405,PHOTO,TEXT_T,LINE_T,LINE_T
0.9355828220858895,0.03987730061349693,0.024539877300613498,LINE_T,DRAW,TEXT,TEXT
0.7664233576642335,0.14963503649635038,0.08394160583941605,DRAW,TEXT_HW,TEXT_T,TEXT_T
0.3913834703308388,0.3863943074469391,0.22222222222222224,TEXT_T,LINE_HW,LINE_T,LINE_T
0.4847161572052402,0.3013100436681223,0.21397379912663755,TEXT_HW,PHOTO,LINE_HW,PHOTO
0.926984126984127,0.04126984126984127,0.031746031746031744,LINE_T,TEXT_T,TEXT_HW,TEXT_HW
0.5761589403973509,0.32450331125827814,0.09933774834437085,TEXT_T,LINE_T,DRAW_L,DRAW_L
0.8338762214983714,0.1270358306188925,0.03908794788273616,DRAW_L,LINE_T,TEXT_T,TEXT_T
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P
0.755813953488372,0.15503875968992245,0.08914728682170542,DRAW_L,LINE_T,TEXT_HW,TEXT_HW
0.8181965676377272,0.11528338621286414,0.06652004614940871,DRAW_L,LINE_T,TEXT_T,TEXT_T
0.9909090909090909,0.006060606060606061,0.0030303030303030303,TEXT_HW,TEXT_P,TEXT,TEXT
0.40664336188918726,0.31609980045909414,0.2772568376517186,DRAW_L,LINE_HW,PHOTO,LINE_T
0.6922135893066377,0.19889887979119453,0.10888753090216773,TEXT_HW,LINE_T,DRAW_L,DRAW_L
