score-1,score-2,score-3,score-4,score-5,pred-1,pred-2,pred-3,pred-4,pred-5,true_cat,certain
0.996996996996997,0.003003003003003003,0.0,0.0,0.0,TEXT_P,TEXT_HW,TEXT_T,LINE_T,TEXT,TEXT,0.1588
0.9515151515151515,0.027272727272727275,0.00909090909090909,0.006060606060606061,0.006060606060606061,PHOTO,DRAW_L,PHOTO_L,LINE_HW,TEXT_HW,TEXT_HW,0.14126
0.3269230769230769,0.27884615384615385,0.23266803723373877,0.11669093712523558,0.04487179487179488,DRAW,LINE_T,LINE_HW,TEXT_HW,PHOTO,LINE_HW,0.01088
0.3295661091563975,0.24802397905584556,0.22874735279894612,0.11551801764244861,0.0781445413463623,TEXT_T,TEXT_P,LINE_HW,DRAW_L,PHOTO,PHOTO,0.00838
0.30743243243243246,0.222972972972973,0.2195945945945946,0.15202702702702706,0.09797297297297297,LINE_T,DRAW_L,TEXT_T,TEXT_P,PHOTO,TEXT_P,0.00503
0.37248322147651003,0.2449664429530201,0.1912751677852349,0.1308724832214765,0.06040268456375839,PHOTO,LINE_T,TEXT_T,LINE_P,TEXT_HW,TEXT_T,0.01122
0.954954954954955,0.03303303303303303,0.009009009009009009,0.003003003003003003,0.0,TEXT_P,LINE_T,TEXT_HW,TEXT_T,LINE_P,LINE_P,0.14262
0.5227899866455235,0.305956190724507,0.061162079510703356,0.055045871559633024,0.055045871559633024,PHOTO,TEXT_HW,DRAW_L,LINE_HW,LINE_T,LINE_HW,0.03534
0.9425981873111782,0.03927492447129909,0.006042296072507553,0.006042296072507553,0.006042296072507553,PHOTO,LINE_HW,LINE_T,DRAW,TEXT,TEXT,0.13803
0.906060606060606,0.0393939393939394,0.027272727272727275,0.01818181818181818,0.00909090909090909,DRAW_L,LINE_T,PHOTO,TEXT_HW,TEXT_T,TEXT_T,0.12473
0.37385783852873755,0.33046362512808053,0.21222812595730295,0.043394213400657036,0.04005619698522188,TEXT_HW,DRAW_L,LINE_T,PHOTO,LINE_P,PHOTO,0.0195
0.3308968160272303,0.3112084471306645,0.1368421052631579,0.11228070175438598,0.10877192982456141,DRAW_L,DRAW,TEXT_HW,LINE_T,LINE_HW,LINE_T,0.0099
0.4462540716612378,0.28013029315960913,0.10749185667752444,0.09446254071661238,0.07166123778501628,DRAW_L,LINE_HW,LINE_T,PHOTO,TEXT_HW,TEXT_HW,0.02065
0.7865853658536585,0.125,0.04091733559740661,0.032253396109910466,0.01524390243902439,TEXT_T,LINE_T,LINE_HW,PHOTO,TEXT_HW,TEXT_HW,0.08746
0.5092592592592592,0.3796296296296296,0.05246913580246913,0.046296296296296294,0.012345679012345678,PHOTO,DRAW_L,LINE_T,TEXT_T,TEXT_HW,TEXT_T,0.0417
0.9546827794561934,0.030211480362537763,0.006042296072507553,0.006042296072507553,0.0030211480362537764,TEXT_T,DRAW_L,PHOTO_L,LINE_T,TEXT_HW,TEXT_HW,0.14248
0.8043478260869565,0.08771003218344157,0.04583034048736588,0.037267080745341616,0.02484472049689441,PHOTO,TEXT_HW,LINE_HW,LINE_T,DRAW_L,DRAW_L,0.09175
1.0,0.0,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_HW,TEXT_P,TEXT_T,TEXT_T,0.16
0.9447852760736196,0.01840490797546012,0.015337423312883436,0.012269938650306749,0.00920245398773006,TEXT_P,LINE_T,DRAW_L,PHOTO,TEXT_T,TEXT_T,0.13869
0.337620578778135,0.22186495176848872,0.20257234726688103,0.17684887459807072,0.06109324758842443,TEXT_T,LINE_HW,TEXT_HW,LINE_T,PHOTO,LINE_T,0.00785
0.972972972972973,0.012012012012012012,0.009009009009009009,0.003003003003003003,0.003003003003003003,TEXT_T,TEXT_HW,DRAW_L,PHOTO,TEXT_P,TEXT_P,0.14938
0.48044295197227643,0.18827160493827164,0.16049382716049387,0.14610025790426684,0.024691358024691364,PHOTO,LINE_HW,DRAW,TEXT,LINE_T,LINE_T,0.0228
0.6875,0.11875,0.078125,0.0625,0.053125,LINE_HW,DRAW_L,TEXT_HW,TEXT_T,PHOTO,PHOTO,0.05992
0.3951890034364261,0.21305841924398625,0.1958762886597938,0.09965635738831614,0.09621993127147767,TEXT_HW,DRAW_L,LINE_HW,PHOTO,LINE_T,LINE_T,0.01183
0.7801204819277109,0.09036144578313253,0.05120481927710844,0.0391566265060241,0.0391566265060241,PHOTO,LINE_T,DRAW_L,LINE_HW,TEXT_HW,TEXT_HW,0.08449
0.3646701758977455,0.27178248958416884,0.2431373707782642,0.06536540888733174,0.05504455485248989,LINE_P,DRAW_L,LINE_T,TEXT,PHOTO,PHOTO,0.01465
0.8942598187311178,0.0785498489425982,0.012084592145015107,0.00906344410876133,0.006042296072507554,DRAW_L,LINE_T,TEXT_T,PHOTO_L,TEXT_HW,TEXT_HW,0.12123
0.996996996996997,0.003003003003003003,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_P,TEXT_T,LINE_P,LINE_P,0.1588
0.993993993993994,0.006006006006006006,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_P,TEXT_HW,TEXT_T,TEXT_T,0.15761
0.540625,0.21250000000000002,0.115625,0.07500000000000001,0.05625000000000001,LINE_T,DRAW_L,TEXT_T,PHOTO,TEXT_P,TEXT_P,0.03192
0.3581560283687943,0.24468085106382978,0.21631205673758866,0.11347517730496454,0.0673758865248227,LINE_P,TEXT,TEXT_T,PHOTO,LINE_T,LINE_T,0.01047
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,LINE_P,LINE_P,0.16
0.39937106918238996,0.2138364779874214,0.15723270440251572,0.1320754716981132,0.09748427672955974,LINE_HW,LINE_T,DRAW_L,TEXT_HW,PHOTO,TEXT_HW,0.01138
0.3260319750117475,0.22073061491631002,0.19064748201438847,0.17985611510791366,0.08273381294964027,TEXT_HW,PHOTO,DRAW_L,LINE_HW,LINE_T,PHOTO,0.00611
0.8286604361370717,0.052959501557632405,0.049844236760124616,0.03738317757009346,0.031152647975077885,PHOTO,LINE_T,TEXT_HW,LINE_HW,PHOTO_L,PHOTO_L,0.09887
0.7499999999999999,0.15432098765432098,0.043209876543209874,0.027777777777777776,0.024691358024691357,TEXT_P,LINE_T,PHOTO,TEXT_T,TEXT_HW,TEXT_HW,0.07791
0.540983606557377,0.2098360655737705,0.11475409836065574,0.07540983606557376,0.05901639344262295,PHOTO_L,LINE_T,LINE_HW,PHOTO,TEXT_HW,TEXT_HW,0.03181
0.9819277108433735,0.006024096385542168,0.006024096385542168,0.003012048192771084,0.003012048192771084,TEXT_P,LINE_T,TEXT_HW,LINE_HW,LINE_P,LINE_P,0.15285
0.402555910543131,0.24920127795527156,0.22364217252396165,0.07667731629392971,0.04792332268370607,TEXT_HW,DRAW,TEXT_T,DRAW_L,LINE_T,DRAW_L,0.01647
0.8962264150943396,0.031446540880503145,0.02830188679245283,0.022012578616352203,0.022012578616352203,LINE_T,TEXT_T,DRAW_L,TEXT,DRAW,DRAW,0.1212
0.4901960784313726,0.21568627450980393,0.10130718954248366,0.09803921568627451,0.09477124183006536,DRAW_L,PHOTO,LINE_HW,LINE_T,TEXT_HW,LINE_T,0.02313
0.7524752475247525,0.08715370423456599,0.05940594059405941,0.051460157151572615,0.0495049504950495,TEXT_T,LINE_HW,DRAW_L,LINE_T,DRAW,DRAW,0.07649
1.0,0.0,0.0,0.0,0.0,PHOTO_L,TEXT_HW,TEXT_T,TEXT_P,TEXT,TEXT,0.16
0.5098039215686275,0.19147852162394283,0.14052287581699346,0.09937115157867156,0.05882352941176471,TEXT_T,LINE_T,PHOTO,LINE_HW,TEXT_HW,TEXT_HW,0.02593
0.2684563758389262,0.25503355704697983,0.23825503355704697,0.12751677852348992,0.11073825503355704,PHOTO,LINE_T,TEXT_HW,LINE_P,TEXT_T,TEXT_HW,0.00448
0.5420875420875421,0.31986531986531985,0.050505050505050504,0.04713804713804714,0.0404040404040404,LINE_T,LINE_HW,PHOTO_L,TEXT_HW,TEXT_T,TEXT_T,0.04052
0.28865979381443296,0.28865979381443296,0.2233676975945017,0.09965635738831614,0.09965635738831614,TEXT_T,LINE_T,PHOTO,DRAW_L,TEXT_HW,DRAW,0.00728
0.4397571960009511,0.3031895124629988,0.14420062695924765,0.05956112852664577,0.05329153605015675,PHOTO,TEXT_HW,DRAW_L,LINE_HW,LINE_T,LINE_T,0.0225
0.9159159159159159,0.08108108108108109,0.003003003003003003,0.0,0.0,TEXT_P,TEXT_HW,LINE_T,DRAW,TEXT,TEXT,0.1291
1.0,0.0,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_HW,TEXT_T,TEXT_P,TEXT_P,0.16
0.4855305466237942,0.3183279742765273,0.10932475884244373,0.05466237942122187,0.03215434083601286,LINE_T,TEXT_P,DRAW,TEXT_T,TEXT_HW,TEXT_HW,0.03061
0.4401408450704225,0.16107061952132373,0.14084507042253522,0.1347040283660002,0.12323943661971831,PHOTO,LINE_T,TEXT_HW,LINE_HW,DRAW_L,DRAW_L,0.01457
0.6584615384615384,0.17230769230769233,0.06951516189823541,0.06586945348637999,0.033846153846153845,DRAW_L,LINE_T,LINE_HW,PHOTO,TEXT_HW,TEXT_HW,0.05472
0.978978978978979,0.012012012012012012,0.003003003003003003,0.003003003003003003,0.003003003003003003,TEXT,DRAW_L,TEXT_T,LINE_T,TEXT_P,TEXT_P,0.15171
0.3741721854304636,0.2152317880794702,0.2152317880794702,0.09933774834437085,0.09602649006622516,PHOTO,LINE_T,LINE_P,TEXT_HW,TEXT_T,TEXT_HW,0.01035
0.739413680781759,0.09446254071661238,0.05863192182410424,0.055374592833876225,0.05211726384364821,LINE_HW,PHOTO,TEXT_HW,PHOTO_L,LINE_T,LINE_T,0.07298
0.6371951219512194,0.16158536585365854,0.14024390243902438,0.04573170731707317,0.01524390243902439,LINE_HW,TEXT_HW,DRAW_L,TEXT_T,LINE_T,LINE_T,0.05082
0.3637432188065099,0.27752662246333126,0.1365079365079365,0.12063492063492062,0.10158730158730157,DRAW_L,TEXT_HW,PHOTO,LINE_HW,LINE_T,LINE_HW,0.01057
0.32867132867132864,0.3181818181818181,0.19580419580419578,0.09440559440559439,0.06293706293706293,DRAW_L,LINE_P,PHOTO,TEXT_P,TEXT_T,TEXT_P,0.0121
0.819443733839557,0.15016112938232748,0.0121580547112462,0.00911854103343465,0.00911854103343465,TEXT_T,LINE_T,PHOTO,LINE_HW,TEXT_HW,TEXT_HW,0.09887
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,LINE_P,LINE_P,0.16
0.996996996996997,0.003003003003003003,0.0,0.0,0.0,TEXT_P,TEXT_HW,TEXT_T,TEXT,DRAW,DRAW,0.1588
0.42258064516129035,0.27741935483870966,0.16774193548387098,0.07096774193548387,0.06129032258064516,PHOTO,DRAW_L,LINE_T,TEXT_T,TEXT_HW,TEXT_T,0.01849
0.7888198757763976,0.09316770186335403,0.046583850931677016,0.046583850931677016,0.02484472049689441,DRAW_L,LINE_T,TEXT_HW,TEXT_T,TEXT_P,TEXT_P,0.08717
0.4440677966101695,0.22033898305084743,0.13559322033898305,0.1288135593220339,0.07118644067796609,TEXT_P,LINE_T,TEXT_T,PHOTO,TEXT_HW,TEXT_HW,0.01716
0.2873830655096717,0.22864257551596937,0.22756410256410256,0.1346153846153846,0.12179487179487179,DRAW_L,TEXT_HW,PHOTO,LINE_HW,LINE_T,LINE_T,0.00392
0.3333333333333333,0.2847222222222222,0.15625,0.11805555555555555,0.10763888888888888,LINE_T,TEXT_T,DRAW_L,PHOTO,TEXT_P,PHOTO,0.00842
0.3139931740614334,0.2184300341296928,0.21160409556313992,0.15358361774744028,0.10238907849829351,DRAW_L,TEXT_T,PHOTO,LINE_T,TEXT_HW,LINE_T,0.00503
0.5084175084175084,0.1750841750841751,0.11784511784511785,0.10437710437710437,0.09427609427609428,PHOTO,DRAW_L,TEXT_P,TEXT_T,TEXT_HW,TEXT_HW,0.02456
0.5943069200737913,0.2085889570552147,0.11042944785276074,0.05293234372988974,0.03374233128834356,DRAW_L,LINE_T,PHOTO,TEXT_HW,LINE_HW,LINE_HW,0.04257
0.5353535353535354,0.1414141414141414,0.13468013468013468,0.09427609427609428,0.09427609427609428,TEXT_P,PHOTO,LINE_T,DRAW_L,TEXT_T,LINE_T,0.0285
0.993993993993994,0.003003003003003003,0.003003003003003003,0.0,0.0,TEXT_P,TEXT_HW,DRAW_L,TEXT,DRAW,DRAW,0.15761
0.6603174603174603,0.12380952380952381,0.09523809523809523,0.06349206349206349,0.05714285714285715,LINE_T,PHOTO,TEXT_P,DRAW_L,TEXT_T,DRAW_L,0.05354
0.9279279279279279,0.03303303303303303,0.03303303303303303,0.003003003003003003,0.003003003003003003,DRAW_L,TEXT_T,DRAW,LINE_T,TEXT,TEXT,0.13265
0.40937500000000004,0.25625,0.125,0.121875,0.08750000000000001,TEXT_HW,LINE_T,PHOTO,DRAW_L,TEXT_P,TEXT_P,0.01428
0.8888888888888888,0.05405405405405406,0.03903903903903904,0.012012012012012012,0.006006006006006006,DRAW_L,PHOTO,LINE_T,LINE_HW,TEXT_HW,TEXT_HW,0.11895
0.43322475570032576,0.18566775244299674,0.1791530944625407,0.13680781758957652,0.06514657980456026,TEXT_P,TEXT_T,DRAW_L,LINE_T,TEXT_HW,TEXT_HW,0.01544
0.996996996996997,0.003003003003003003,0.0,0.0,0.0,TEXT,TEXT_P,TEXT_T,TEXT_HW,LINE_P,LINE_P,0.1588
0.7207425802457715,0.11501597444089458,0.07667731629392971,0.0588101354091805,0.028753993610223644,PHOTO_L,LINE_T,PHOTO,TEXT_HW,LINE_HW,LINE_HW,0.06857
0.963963963963964,0.021021021021021023,0.009009009009009009,0.003003003003003003,0.003003003003003003,PHOTO,TEXT,DRAW_L,TEXT_T,LINE_HW,LINE_HW,0.14595
0.996996996996997,0.003003003003003003,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_P,TEXT_HW,TEXT_T,TEXT_T,0.1588
0.28368794326241137,0.2765957446808511,0.18085106382978722,0.1702127659574468,0.08865248226950355,TEXT_HW,DRAW_L,LINE_T,PHOTO,TEXT_T,PHOTO,0.0053
0.6748466257668712,0.13803680981595093,0.07668711656441718,0.07668711656441718,0.03374233128834356,LINE_HW,LINE_T,TEXT_HW,TEXT_T,DRAW_L,DRAW_L,0.05747
0.5487232237687406,0.3537158006215032,0.04878048780487805,0.027439024390243903,0.021341463414634148,PHOTO,DRAW_L,LINE_T,TEXT_HW,LINE_HW,LINE_HW,0.04596
0.8267477203647416,0.1519756838905775,0.00911854103343465,0.0060790273556231,0.0060790273556231,TEXT_HW,LINE_T,TEXT_T,PHOTO_L,LINE_P,LINE_P,0.10135
0.9425981873111782,0.021148036253776436,0.018126888217522657,0.012084592145015106,0.006042296072507553,DRAW_L,TEXT_HW,LINE_T,TEXT,DRAW,DRAW,0.13789
0.6807817589576547,0.10097719869706841,0.09446254071661238,0.08469055374592835,0.03908794788273616,LINE_HW,TEXT_HW,DRAW_L,TEXT_P,PHOTO,PHOTO,0.05826
0.9788519637462236,0.009063444108761328,0.006042296072507553,0.0030211480362537764,0.0030211480362537764,TEXT_P,TEXT_HW,DRAW_L,TEXT_T,LINE_HW,LINE_HW,0.15166
0.996996996996997,0.003003003003003003,0.0,0.0,0.0,PHOTO_L,TEXT_HW,TEXT_T,TEXT_P,TEXT,TEXT,0.1588
0.41284403669724773,0.3119266055045872,0.21712538226299694,0.04892966360856269,0.009174311926605505,PHOTO,LINE_HW,DRAW,LINE_T,TEXT,TEXT,0.02347
0.4604537062562182,0.19065661274671533,0.15103847909009777,0.10432154282367442,0.09352965908329432,TEXT,PHOTO,LINE_T,TEXT_T,TEXT_HW,TEXT_HW,0.01816
0.8803680981595092,0.03987730061349693,0.03680981595092024,0.027607361963190184,0.015337423312883436,LINE_T,DRAW_L,PHOTO,LINE_HW,TEXT_HW,TEXT_HW,0.1158
0.2862190812720848,0.2332155477031802,0.19081272084805653,0.17314487632508832,0.1166077738515901,LINE_HW,TEXT_P,PHOTO,LINE_T,DRAW_L,DRAW_L,0.00326
0.7278481012658228,0.11708860759493671,0.06329113924050633,0.0569620253164557,0.03481012658227848,DRAW_L,PHOTO,LINE_T,TEXT_T,TEXT_P,TEXT_P,0.07039
0.7191358024691358,0.16358024691358022,0.04938271604938271,0.033950617283950615,0.033950617283950615,PHOTO,TEXT_P,LINE_T,TEXT_T,TEXT_HW,TEXT_HW,0.06973
0.34951456310679613,0.343042071197411,0.11326860841423948,0.10679611650485436,0.08737864077669903,TEXT_T,TEXT_P,PHOTO,LINE_T,LINE_P,LINE_P,0.01434
0.30990415335463256,0.2939297124600639,0.16613418530351437,0.1360355077445707,0.09399644113721843,LINE_HW,LINE_T,DRAW_L,TEXT_HW,PHOTO,DRAW_L,0.00748
0.8761609907120743,0.052631578947368425,0.034055727554179564,0.021671826625386997,0.015479876160990712,PHOTO_L,PHOTO,DRAW_L,LINE_T,TEXT_T,TEXT_T,0.11446
0.4161490683229814,0.18322981366459629,0.1739130434782609,0.17080745341614906,0.05590062111801243,LINE_HW,LINE_T,PHOTO,TEXT_HW,DRAW_L,DRAW_L,0.01386
0.984984984984985,0.015015015015015015,0.0,0.0,0.0,TEXT_P,TEXT_HW,TEXT_T,DRAW,TEXT,TEXT,0.15408
0.6959247648902821,0.109717868338558,0.0877742946708464,0.08463949843260188,0.0219435736677116,TEXT_P,PHOTO,LINE_T,TEXT_HW,LINE_HW,LINE_HW,0.06234
0.6779141104294478,0.23926380368098157,0.049079754601226995,0.01840490797546012,0.015337423312883436,TEXT_HW,TEXT_T,TEXT_P,PHOTO_L,LINE_T,LINE_T,0.06396
0.5897435897435898,0.1762820512820513,0.11858974358974358,0.0641025641025641,0.05128205128205128,TEXT_HW,TEXT_P,DRAW_L,LINE_T,PHOTO,PHOTO,0.03994
0.38700478197481936,0.16026018771900147,0.16026018771900147,0.14824067364007634,0.14423416894710134,DRAW_L,TEXT_HW,DRAW,PHOTO,LINE_T,TEXT_HW,0.00878
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,LINE_P,LINE_P,0.16
0.6515679442508711,0.1846689895470383,0.06968641114982578,0.05226480836236933,0.04181184668989547,LINE_HW,DRAW_L,PHOTO,TEXT_HW,TEXT_T,TEXT_T,0.0536
0.3442622950819672,0.2885245901639344,0.1737704918032787,0.13114754098360656,0.06229508196721311,PHOTO,TEXT_HW,TEXT_T,DRAW_L,LINE_T,DRAW_L,0.01061
0.9519519519519519,0.018018018018018018,0.015015015015015015,0.012012012012012012,0.003003003003003003,LINE_HW,PHOTO,TEXT_T,LINE_T,TEXT_HW,TEXT_T,0.14138
0.32592592592592595,0.20370370370370372,0.18888888888888888,0.17037037037037037,0.11111111111111112,TEXT_T,LINE_T,TEXT_HW,DRAW,PHOTO,TEXT_HW,0.00495
0.3415492957746479,0.2535211267605634,0.17253521126760563,0.15492957746478872,0.07746478873239436,DRAW,DRAW_L,LINE_T,TEXT_P,TEXT_T,TEXT_P,0.00814
0.8072289156626506,0.15060240963855423,0.018072289156626505,0.018072289156626505,0.006024096385542169,PHOTO,LINE_T,TEXT_T,TEXT,DRAW,DRAW,0.095
0.5119453924914675,0.1706484641638225,0.16040955631399317,0.08873720136518772,0.06825938566552901,DRAW,LINE_P,LINE_T,PHOTO,TEXT,TEXT,0.02589
0.4421768707482993,0.20068027210884354,0.1598639455782313,0.12244897959183675,0.07482993197278912,LINE_T,PHOTO,DRAW_L,TEXT_HW,TEXT_P,TEXT_P,0.01639
0.987987987987988,0.006006006006006006,0.003003003003003003,0.003003003003003003,0.0,TEXT_T,PHOTO,TEXT_HW,LINE_HW,LINE_P,LINE_P,0.15523
0.6871165644171779,0.23006134969325154,0.03680981595092024,0.027607361963190184,0.01840490797546012,DRAW_L,TEXT_P,TEXT_HW,LINE_T,TEXT_T,TEXT_T,0.0655
0.3381432970040565,0.305019305019305,0.16378720492644544,0.1003861003861004,0.09266409266409266,PHOTO,TEXT_P,LINE_HW,DRAW,LINE_T,LINE_T,0.01057
0.987987987987988,0.006006006006006006,0.003003003003003003,0.0017390808530049035,0.0012639221499980997,LINE_HW,LINE_T,DRAW,DRAW_L,TEXT_HW,TEXT_HW,0.15523
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,LINE_P,LINE_P,0.16
1.0,0.0,0.0,0.0,0.0,PHOTO_L,TEXT_HW,TEXT_T,TEXT_P,TEXT,TEXT,0.16
0.49537918373386075,0.28899581626613924,0.10937499999999999,0.05937499999999999,0.04687499999999999,DRAW_L,PHOTO,TEXT_HW,LINE_T,LINE_HW,TEXT_HW,0.02932
0.9819819819819819,0.009009009009009009,0.003003003003003003,0.003003003003003003,0.003003003003003003,TEXT_HW,LINE_T,TEXT_P,LINE_HW,PHOTO_L,PHOTO_L,0.15288
0.5148514851485149,0.1782178217821782,0.1518151815181518,0.0957095709570957,0.05940594059405941,DRAW_L,LINE_HW,PHOTO,LINE_T,TEXT_HW,TEXT_HW,0.02651
0.5278315636621193,0.22720199338486058,0.10402684563758388,0.07718120805369127,0.06375838926174496,PHOTO,DRAW_L,TEXT_HW,LINE_HW,LINE_T,LINE_T,0.03021
0.9636363636363636,0.015151515151515152,0.00909090909090909,0.006060606060606061,0.006060606060606061,TEXT_P,LINE_T,TEXT_HW,LINE_HW,DRAW,DRAW,0.1458
0.950920245398773,0.01840490797546012,0.012269938650306749,0.00920245398773006,0.00920245398773006,TEXT_HW,TEXT_T,DRAW_L,LINE_T,LINE_HW,LINE_HW,0.14098
0.8927888050434303,0.06504252025777452,0.018072289156626505,0.018072289156626505,0.006024096385542169,DRAW_L,PHOTO,TEXT_HW,LINE_T,LINE_HW,LINE_HW,0.1204
0.7577639751552796,0.12732919254658387,0.05590062111801243,0.031055900621118012,0.027950310559006215,PHOTO,LINE_HW,PHOTO_L,TEXT_P,LINE_T,LINE_T,0.07906
0.8902439024390244,0.07621951219512195,0.012195121951219513,0.012195121951219513,0.009146341463414634,TEXT_T,DRAW_L,LINE_HW,TEXT_HW,PHOTO_L,PHOTO_L,0.11974
0.5623003194888179,0.24920127795527156,0.07097700283320271,0.06640318886008802,0.051118210862619806,TEXT_T,LINE_HW,LINE_T,TEXT_HW,PHOTO,PHOTO,0.03807
1.0,0.0,0.0,0.0,0.0,PHOTO_L,TEXT_HW,TEXT_T,TEXT_P,TEXT,TEXT,0.16
0.569078947368421,0.2631578947368421,0.06578947368421052,0.05921052631578948,0.04276315789473684,TEXT_T,LINE_T,DRAW_L,TEXT,DRAW,TEXT,0.04055
0.7628205128205128,0.10197161784021472,0.060897435897435896,0.04807692307692307,0.026233510364913483,LINE_HW,PHOTO,TEXT,LINE_T,DRAW_L,DRAW_L,0.0798
0.3739894612176241,0.37294244863630904,0.1265340450730334,0.06992670911930793,0.056607335953725475,TEXT_HW,TEXT_P,DRAW_L,TEXT_T,LINE_T,TEXT_T,0.02061
0.7012195121951219,0.17682926829268292,0.08841463414634146,0.018292682926829267,0.01524390243902439,DRAW_L,PHOTO,LINE_T,TEXT_T,TEXT_HW,TEXT_HW,0.06627
0.901840490797546,0.04294478527607363,0.024539877300613498,0.015337423312883437,0.015337423312883437,PHOTO,DRAW_L,LINE_HW,TEXT,DRAW,DRAW,0.12325
0.5830838738289261,0.3360219524363878,0.04355840124175398,0.024890514995287986,0.012445257497643993,DRAW_L,PHOTO,DRAW,TEXT,LINE_T,LINE_T,0.05111
0.8628305838546367,0.11608507879596573,0.012048192771084338,0.006024096385542169,0.0030120481927710845,PHOTO_L,LINE_T,DRAW_L,LINE_HW,TEXT_HW,TEXT_HW,0.11163
0.963855421686747,0.012048192771084338,0.012048192771084338,0.006024096385542169,0.006024096385542169,LINE_HW,DRAW_L,LINE_T,TEXT_HW,TEXT_T,TEXT_T,0.14588
0.33783783783783783,0.28716216216216217,0.19594594594594592,0.0945945945945946,0.08445945945945946,DRAW_L,LINE_HW,DRAW,TEXT,LINE_T,LINE_T,0.01021
0.2894958304340316,0.25475633078194776,0.18169178597313748,0.1505378318256964,0.1235182209851868,TEXT_T,TEXT_HW,LINE_T,TEXT,DRAW,TEXT_HW,0.00393
1.0,0.0,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_HW,TEXT_P,TEXT_T,TEXT_T,0.16
0.36524851541527703,0.186682574545586,0.16639099035584842,0.14369514719307286,0.13798277249021576,PHOTO_L,LINE_T,DRAW_L,PHOTO,TEXT_HW,DRAW_L,0.00713
0.37071651090342683,0.25487057837225036,0.22488020044394907,0.11214953271028039,0.03738317757009346,PHOTO,DRAW_L,LINE_T,LINE_HW,TEXT_HW,TEXT_HW,0.01339
0.4920634920634921,0.21457913529183015,0.10605578534309047,0.09841269841269841,0.08888888888888889,PHOTO,TEXT_P,LINE_T,LINE_HW,DRAW_L,LINE_T,0.0234
0.8317757009345794,0.0529595015576324,0.04672897196261682,0.040498442367601244,0.028037383177570093,DRAW_L,LINE_T,LINE_HW,PHOTO,TEXT_HW,TEXT_HW,0.09985
0.9637462235649548,0.02114803625377644,0.006042296072507554,0.006042296072507554,0.003021148036253777,TEXT_T,LINE_T,PHOTO_L,LINE_HW,TEXT_HW,TEXT_HW,0.14587
0.9093749999999999,0.028125,0.025,0.025,0.0125,DRAW,DRAW_L,LINE_T,TEXT_T,TEXT_P,TEXT_P,0.12583
1.0,0.0,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_HW,TEXT_P,TEXT_T,TEXT_T,0.16
0.33496106494975414,0.26672684560838733,0.17781789707225823,0.1209161700091356,0.09957802236046462,DRAW,TEXT_T,PHOTO,TEXT,LINE_T,LINE_T,0.0079
1.0,0.0,0.0,0.0,0.0,TEXT,TEXT_HW,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L,0.16
1.0,0.0,0.0,0.0,0.0,PHOTO_L,TEXT,TEXT_HW,TEXT_P,TEXT_T,TEXT_T,0.16
0.9279279279279279,0.06006006006006006,0.012012012012012012,0.0,0.0,TEXT_P,TEXT_HW,LINE_T,DRAW,TEXT,TEXT,0.13296
0.33228840125391845,0.2507836990595611,0.19934930287437772,0.1486130795707633,0.0689655172413793,DRAW_L,LINE_T,LINE_HW,PHOTO,TEXT_HW,TEXT_HW,0.00798
0.9282872875400016,0.041076168316764125,0.018381926485940624,0.006127308828646875,0.006127308828646875,TEXT_P,TEXT_HW,DRAW,LINE_T,TEXT,TEXT,0.13276
0.3876820565923058,0.29520743758863655,0.12860455169619342,0.1031447673502465,0.0853611867726178,PHOTO,TEXT_HW,LINE_T,DRAW,TEXT,TEXT,0.01438
0.9057750759878419,0.0364741641337386,0.03343465045592705,0.0121580547112462,0.0121580547112462,PHOTO,DRAW_L,TEXT_T,TEXT,DRAW,DRAW,0.12463
0.3035714285714286,0.28214285714285714,0.20714285714285713,0.12142857142857143,0.08571428571428572,TEXT_HW,LINE_T,DRAW_L,TEXT_T,PHOTO,LINE_T,0.00735
0.38013698630136983,0.1952054794520548,0.16780821917808217,0.14383561643835616,0.113013698630137,TEXT_T,LINE_T,TEXT_HW,LINE_HW,PHOTO,PHOTO,0.00885
0.8827160493827161,0.04012345679012346,0.04012345679012346,0.02469135802469136,0.01234567901234568,LINE_P,LINE_HW,LINE_T,TEXT_T,TEXT_HW,TEXT_HW,0.11663
0.53156146179402,0.23255813953488375,0.10631229235880399,0.07308970099667773,0.05647840531561462,TEXT_HW,TEXT_P,LINE_HW,PHOTO,LINE_T,LINE_T,0.0313
0.5274390243902438,0.35670731707317077,0.09451219512195122,0.012195121951219513,0.009146341463414634,LINE_HW,TEXT_P,TEXT_T,LINE_T,DRAW_L,LINE_T,0.04292
