score-1,score-2,score-3,pred-1,pred-2,pred-3,true_cat
0.4247104247104247,0.32046332046332043,0.2548262548262548,LINE_T,LINE_HW,DRAW,DRAW
0.6442820089601509,0.20865361942937988,0.1470643716104692,DRAW_L,LINE_HW,TEXT_HW,TEXT_HW
0.841726618705036,0.10431654676258992,0.05395683453237409,TEXT_HW,DRAW,TEXT_P,TEXT_P
0.6169842991042914,0.2033243712957324,0.17969132959997625,LINE_T,DRAW_L,PHOTO,PHOTO
0.6205357142857143,0.19196428571428573,0.1875,DRAW_L,TEXT_T,PHOTO,PHOTO
0.5202952029520296,0.27306273062730624,0.20664206642066424,PHOTO,LINE_P,TEXT_T,TEXT_T
0.9939759036144579,0.0030120481927710845,0.0030120481927710845,DRAW_L,LINE_T,TEXT,TEXT
0.6310890999953865,0.19214109375240285,0.17676980625221062,DRAW_L,TEXT_HW,LINE_T,LINE_T
0.8168168168168168,0.18018018018018017,0.003003003003003003,PHOTO_L,TEXT_HW,TEXT_T,TEXT_T
0.8576158940397351,0.08609271523178809,0.056291390728476824,LINE_T,DRAW_L,TEXT_T,TEXT_T
0.8996960486322189,0.05167173252279636,0.0486322188449848,LINE_HW,PHOTO,TEXT_HW,TEXT_HW
0.8885135135135135,0.057432432432432436,0.05405405405405406,LINE_P,DRAW_L,LINE_T,LINE_T
0.7237762237762237,0.22085551679823756,0.05536825942553867,LINE_HW,LINE_T,TEXT,LINE_T
0.9425981873111782,0.054380664652567974,0.0030211480362537764,TEXT_HW,DRAW,TEXT,TEXT
0.46668310164025323,0.28515625,0.24816064835974672,LINE_HW,PHOTO,LINE_T,LINE_HW
0.511090188522257,0.25955201331260536,0.22935779816513757,TEXT_HW,LINE_T,LINE_HW,LINE_HW
0.9265175718849841,0.04472843450479234,0.028753993610223644,PHOTO,TEXT_T,TEXT_HW,TEXT_HW
0.5151315235394852,0.27883832570674605,0.20603015075376885,DRAW_L,LINE_HW,LINE_T,TEXT_T
0.8396946564885496,0.08396946564885495,0.07633587786259542,TEXT_HW,TEXT_T,LINE_T,LINE_T
0.9878419452887538,0.0060790273556231,0.0060790273556231,LINE_T,TEXT,LINE_P,LINE_P
0.6550199686616502,0.19318881754947584,0.1517912137888739,TEXT_T,TEXT_HW,LINE_T,LINE_P
0.9693251533742332,0.02147239263803681,0.00920245398773006,PHOTO,TEXT_T,LINE_HW,LINE_HW
0.5729937775723417,0.2578471999075538,0.16915902252010448,LINE_HW,DRAW_L,TEXT_P,TEXT_P
0.41810536321276176,0.3722943722943723,0.2096002644928659,LINE_HW,PHOTO,LINE_T,LINE_T
0.4178025709434877,0.3601746301236963,0.2220227989328159,LINE_T,TEXT_HW,PHOTO,TEXT_HW
0.993993993993994,0.003003003003003003,0.003003003003003003,LINE_T,LINE_HW,TEXT_HW,TEXT_HW
0.5644599303135889,0.29965156794425085,0.13588850174216027,PHOTO,TEXT_HW,TEXT_T,TEXT_HW
0.9451612903225807,0.02903225806451613,0.025806451612903226,TEXT_HW,DRAW_L,TEXT_P,TEXT_P
0.9661538461538461,0.018461538461538463,0.015384615384615385,TEXT_HW,LINE_T,TEXT_T,TEXT_T
0.6530754138269939,0.1876653269137469,0.15925925925925927,DRAW,LINE_T,LINE_HW,LINE_HW
0.35838150289017334,0.35260115606936415,0.2890173410404624,TEXT_T,PHOTO_L,LINE_T,PHOTO_L
0.5,0.25193798449612403,0.24806201550387597,LINE_HW,DRAW_L,LINE_T,LINE_T
0.9352750809061489,0.03236245954692557,0.03236245954692557,TEXT_T,DRAW_L,LINE_T,LINE_T
0.9696969696969697,0.021212121212121213,0.00909090909090909,DRAW,LINE_T,TEXT,TEXT
0.903225806451613,0.04838709677419355,0.04838709677419355,TEXT_P,LINE_HW,DRAW,DRAW
0.7406015037593985,0.15413533834586465,0.10526315789473685,LINE_HW,PHOTO,LINE_T,LINE_T
0.5968992248062015,0.2209302325581395,0.1821705426356589,PHOTO,TEXT_HW,DRAW_L,LINE_T
0.996996996996997,0.003003003003003003,0.0,TEXT_T,LINE_T,TEXT,TEXT
0.8694267515923567,0.09235668789808917,0.03821656050955414,TEXT_HW,DRAW_L,TEXT_T,TEXT_T
0.7997474055451632,0.11532366643234163,0.0849289280224952,PHOTO,LINE_HW,TEXT_HW,TEXT_HW
0.47942465514658716,0.27097915290894053,0.24959619194447225,LINE_T,PHOTO,TEXT_T,TEXT_T
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T
0.6133333333333333,0.21333333333333335,0.17333333333333334,TEXT_P,DRAW_L,PHOTO,PHOTO
0.803076923076923,0.1846153846153846,0.012307692307692308,PHOTO,LINE_HW,TEXT_HW,TEXT_HW
0.9526813880126183,0.025236593059936908,0.022082018927444796,DRAW_L,TEXT_T,TEXT_P,TEXT_P
0.7490909090909091,0.18181818181818182,0.06909090909090909,PHOTO,TEXT_P,LINE_T,LINE_T
0.7132075471698114,0.18113207547169813,0.10566037735849058,LINE_T,TEXT_T,DRAW,DRAW
0.869281045751634,0.09150326797385622,0.0392156862745098,LINE_T,TEXT,DRAW,DRAW
0.8679245283018867,0.10062893081761005,0.031446540880503145,DRAW_L,PHOTO,TEXT_P,TEXT_P
0.9204892966360856,0.07339449541284404,0.0061162079510703364,PHOTO_L,LINE_HW,TEXT_HW,TEXT_HW
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.47263681592039797,0.3034825870646766,0.22388059701492535,TEXT_HW,TEXT_P,PHOTO,TEXT_P
0.8093750000000001,0.171875,0.01875,LINE_HW,TEXT,DRAW,DRAW
0.8912386706948641,0.09365558912386707,0.015105740181268881,LINE_T,TEXT,DRAW,DRAW
0.6075949367088608,0.3512658227848101,0.04113924050632912,LINE_T,TEXT,DRAW,DRAW
0.4632816567362758,0.33876612483369006,0.1979522184300341,DRAW_L,LINE_T,LINE_HW,LINE_T
0.4632352941176471,0.3014705882352941,0.23529411764705882,TEXT_HW,TEXT_T,DRAW_L,TEXT_HW
0.921875,0.053125,0.025,TEXT_T,TEXT,DRAW,DRAW
0.6197183098591549,0.2640845070422535,0.11619718309859155,LINE_T,PHOTO,LINE_HW,LINE_HW
0.888888888888889,0.06060606060606061,0.050505050505050504,LINE_T,TEXT,DRAW_L,DRAW_L
0.3478260869565218,0.33816425120772947,0.3140096618357488,PHOTO,TEXT_P,DRAW_L,DRAW_L
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T
0.6085271317829456,0.20930232558139533,0.1821705426356589,LINE_T,PHOTO,DRAW_L,DRAW_L
0.9309309309309309,0.06006006006006006,0.009009009009009009,LINE_T,DRAW,TEXT,TEXT
0.7368421052631579,0.24458204334365327,0.018575851393188854,LINE_T,DRAW,TEXT,TEXT
0.39814814814814814,0.38425925925925924,0.2175925925925926,LINE_HW,LINE_T,DRAW_L,TEXT_HW
0.5562093779428061,0.2919113047359408,0.1518793173212531,LINE_T,DRAW,TEXT,TEXT
0.5985053898780551,0.21446167578505268,0.18703293433689222,DRAW_L,LINE_T,TEXT_HW,LINE_T
0.996996996996997,0.003003003003003003,0.0,TEXT_T,PHOTO_L,LINE_P,LINE_P
0.4115384615384615,0.3230769230769231,0.2653846153846154,LINE_T,PHOTO,DRAW_L,DRAW_L
0.40291262135922323,0.31553398058252424,0.2815533980582524,PHOTO,DRAW,TEXT,DRAW
0.9849397590361446,0.009036144578313253,0.006024096385542169,TEXT_T,DRAW_L,LINE_HW,LINE_HW
0.552,0.33599999999999997,0.11200000000000002,LINE_T,TEXT_T,TEXT_HW,TEXT_HW
0.41626794258373206,0.31100478468899523,0.27272727272727276,TEXT_T,TEXT_HW,LINE_P,PHOTO_L
0.9939759036144579,0.0030120481927710845,0.0030120481927710845,TEXT_T,TEXT_HW,LINE_HW,LINE_HW
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.87243265993266,0.09944234006734008,0.028125000000000004,PHOTO,LINE_T,LINE_HW,LINE_HW
0.544891640866873,0.41486068111455104,0.04024767801857585,LINE_T,DRAW,TEXT,TEXT
0.6284183973952951,0.295674011845629,0.0759075907590759,PHOTO,LINE_HW,LINE_T,LINE_T
0.5072327458098982,0.2929967457346551,0.19977050845544667,PHOTO,DRAW_L,LINE_T,LINE_T
0.9619780491830334,0.019640204654233374,0.018381746162733123,PHOTO,LINE_T,TEXT_P,TEXT_P
0.3609022556390977,0.3533834586466166,0.2857142857142857,PHOTO,LINE_HW,LINE_T,LINE_HW
0.9375,0.034374999999999996,0.028125,LINE_HW,DRAW_L,TEXT_HW,TEXT_HW
0.36231884057971014,0.33816425120772947,0.2995169082125604,LINE_T,PHOTO,TEXT_HW,DRAW
0.7471264367816092,0.1417624521072797,0.1111111111111111,DRAW_L,PHOTO,TEXT_T,TEXT_T
0.5521672985753107,0.2419326088156368,0.20590009260905257,PHOTO,DRAW,LINE_T,PHOTO
0.4464285714285714,0.4,0.15357142857142858,LINE_T,PHOTO,LINE_HW,PHOTO
0.7477203647416413,0.2370820668693009,0.01519756838905775,LINE_T,TEXT,DRAW,DRAW
0.9052287581699346,0.04901960784313725,0.04575163398692811,LINE_T,PHOTO,LINE_HW,LINE_HW
0.9644257764680872,0.021499937691963733,0.01407428583994898,LINE_T,TEXT,DRAW,DRAW
0.7337883959044368,0.2184300341296928,0.04778156996587031,LINE_T,LINE_P,TEXT_T,TEXT_T
0.3982683982683982,0.35497835497835495,0.24675324675324675,DRAW,DRAW_L,LINE_T,DRAW_L
0.8409785932721713,0.11314984709480122,0.045871559633027525,LINE_T,DRAW,TEXT,TEXT
0.46513420465672367,0.3638813393847271,0.17098445595854922,DRAW_L,LINE_HW,LINE_T,PHOTO
0.9637462235649548,0.024169184290030215,0.012084592145015107,TEXT_P,DRAW_L,TEXT_T,TEXT_T
0.8978901252771265,0.0630098333527808,0.039100041370092604,LINE_T,TEXT,DRAW,DRAW
0.9365079365079365,0.031746031746031744,0.031746031746031744,LINE_T,TEXT_T,TEXT_HW,TEXT_HW
0.8235294117647058,0.10726643598615918,0.06920415224913495,LINE_P,TEXT_HW,TEXT_T,TEXT_T
0.6840148698884758,0.1858736059479554,0.13011152416356878,TEXT_HW,LINE_HW,LINE_T,LINE_T
0.48205746488031537,0.33744022541622076,0.1805023097034639,LINE_T,DRAW_L,PHOTO,PHOTO
0.9752321981424148,0.015479876160990712,0.009287925696594427,TEXT_P,DRAW_L,TEXT_T,TEXT_T
0.714765100671141,0.2315436241610738,0.053691275167785234,LINE_T,TEXT_HW,TEXT_T,TEXT_T
0.45798319327731096,0.2815126050420168,0.2605042016806723,PHOTO,TEXT_HW,LINE_HW,PHOTO
0.9226006191950464,0.06191950464396285,0.015479876160990712,PHOTO,TEXT,DRAW,DRAW
0.4105263157894737,0.35789473684210527,0.23157894736842102,LINE_T,PHOTO,DRAW,DRAW
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T
0.35146443514644354,0.3347280334728034,0.3138075313807532,PHOTO,TEXT_HW,DRAW_L,PHOTO
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P
0.6476868327402135,0.2704626334519573,0.08185053380782918,PHOTO,LINE_T,LINE_HW,LINE_T
0.3462870724430675,0.33666798709742674,0.3170449404595058,LINE_HW,TEXT_HW,PHOTO,TEXT_HW
0.4221105527638191,0.3266331658291457,0.2512562814070352,PHOTO,DRAW_L,DRAW,DRAW_L
0.7059658679338221,0.19146408599658102,0.10257004606959697,TEXT_HW,PHOTO,LINE_HW,LINE_HW
0.6594053773695394,0.22111797085445634,0.11947665177600429,LINE_T,TEXT_HW,PHOTO,LINE_T
0.5299145299145299,0.32051282051282054,0.1495726495726496,PHOTO,LINE_T,TEXT,LINE_T
0.5603262988010942,0.268489684842191,0.17118401635671485,LINE_T,PHOTO,TEXT_HW,TEXT_HW
0.7913907284768212,0.1357615894039735,0.0728476821192053,LINE_T,DRAW,TEXT,TEXT
0.48753852080123267,0.2954545454545454,0.21700693374422192,LINE_HW,TEXT_HW,LINE_T,LINE_T
0.996996996996997,0.003003003003003003,0.0,TEXT_T,PHOTO,TEXT,TEXT
0.7253521126760563,0.15140845070422534,0.1232394366197183,LINE_T,DRAW_L,TEXT_T,TEXT_T
0.5441176470588235,0.27205882352941174,0.1838235294117647,DRAW_L,TEXT_T,PHOTO,PHOTO
0.987987987987988,0.009009009009009009,0.003003003003003003,LINE_T,TEXT,DRAW,DRAW
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T
0.9424920127795527,0.028753993610223644,0.028753993610223644,LINE_T,TEXT,DRAW,DRAW
0.990990990990991,0.006006006006006006,0.003003003003003003,DRAW_L,LINE_T,LINE_P,LINE_P
0.6728395061728395,0.2777777777777778,0.04938271604938271,LINE_T,DRAW,TEXT,TEXT
0.923076923076923,0.04807692307692307,0.028846153846153844,TEXT_P,LINE_T,PHOTO_L,PHOTO_L
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P
0.981651376146789,0.012232415902140671,0.006116207951070336,TEXT_HW,DRAW_L,TEXT_T,TEXT_T
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P
0.990990990990991,0.006006006006006006,0.003003003003003003,LINE_P,PHOTO_L,TEXT_HW,TEXT_HW
0.7120743034055728,0.2414860681114551,0.04643962848297213,LINE_T,DRAW,TEXT,TEXT
0.6943521594684385,0.2425249169435216,0.06312292358803986,DRAW,LINE_T,TEXT,TEXT
0.8271604938271605,0.16358024691358025,0.00925925925925926,TEXT_HW,TEXT,DRAW,DRAW
0.8012232415902141,0.1620795107033639,0.03669724770642202,LINE_T,TEXT,DRAW,DRAW
0.5177865612648221,0.28063241106719367,0.2015810276679842,TEXT_HW,DRAW_L,PHOTO,PHOTO
0.4921559213888588,0.25757693082033734,0.25026714779080395,LINE_T,TEXT_HW,PHOTO,TEXT_HW
0.8854489164086686,0.09287925696594426,0.021671826625386997,LINE_T,LINE_HW,TEXT_HW,TEXT_HW
0.9652996845425867,0.018927444794952678,0.015772870662460567,LINE_T,TEXT_T,TEXT_P,TEXT_P
0.46504416678108834,0.3116275344409355,0.22332829877797608,LINE_T,DRAW_L,TEXT_HW,TEXT_HW
0.9752321981424148,0.012383900928792569,0.012383900928792569,LINE_T,PHOTO,PHOTO_L,PHOTO_L
0.9310344827586208,0.047021943573667714,0.021943573667711602,PHOTO,DRAW_L,TEXT_P,TEXT_P
0.3787234042553192,0.35744680851063826,0.26382978723404255,PHOTO,TEXT_HW,TEXT_T,LINE_T
0.49458483754512633,0.29839070779481996,0.20702445466005368,LINE_T,LINE_HW,DRAW_L,DRAW_L
0.9161490683229814,0.06832298136645963,0.015527950310559006,TEXT_HW,TEXT_T,LINE_P,LINE_P
0.4200913242009133,0.31963470319634707,0.26027397260273977,LINE_HW,LINE_T,TEXT_HW,TEXT_HW
0.993993993993994,0.003003003003003003,0.003003003003003003,TEXT_HW,LINE_T,LINE_P,LINE_P
0.4078947368421053,0.3289473684210527,0.26315789473684215,PHOTO,PHOTO_L,LINE_T,LINE_T
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.7447552447552448,0.13636363636363635,0.1188811188811189,LINE_HW,TEXT_HW,PHOTO,PHOTO
0.39285714285714285,0.336734693877551,0.2704081632653061,TEXT_HW,TEXT_T,LINE_P,TEXT_HW
0.5464684014869888,0.2936802973977695,0.15985130111524165,TEXT_T,LINE_T,TEXT,TEXT
0.5083056478405316,0.4485049833887043,0.04318936877076412,PHOTO,TEXT_HW,TEXT_T,TEXT_HW
0.8343373493975904,0.16265060240963858,0.0030120481927710845,PHOTO_L,TEXT_HW,TEXT_T,TEXT_T
0.9637462235649548,0.01812688821752266,0.01812688821752266,LINE_T,PHOTO,TEXT,TEXT
0.5945945945945946,0.4024024024024024,0.003003003003003003,LINE_P,TEXT_T,TEXT_HW,TEXT_HW
0.968944099378882,0.015527950310559006,0.015527950310559006,DRAW_L,TEXT_P,TEXT_T,LINE_T
0.9589905362776026,0.022082018927444796,0.01892744479495268,PHOTO,TEXT_HW,PHOTO_L,PHOTO_L
0.45878136200716846,0.32258064516129037,0.21863799283154123,DRAW_L,LINE_T,PHOTO,DRAW_L
0.4705882352941177,0.3702422145328719,0.15916955017301038,PHOTO,LINE_T,DRAW_L,LINE_T
0.5083333333333334,0.2625,0.22916666666666669,LINE_HW,TEXT_P,DRAW_L,LINE_T
0.46187799292109105,0.2973558192796169,0.2407661877992921,TEXT_HW,LINE_T,PHOTO,TEXT_T
0.6442953020134228,0.22207533952500397,0.13362935846157323,LINE_T,LINE_HW,PHOTO,PHOTO
0.996996996996997,0.003003003003003003,0.0,TEXT_T,LINE_T,TEXT,TEXT
0.9345794392523364,0.04672897196261682,0.018691588785046728,DRAW_L,LINE_T,LINE_HW,LINE_HW
0.8754325259515571,0.0657439446366782,0.05882352941176471,TEXT_HW,LINE_T,LINE_P,LINE_P
0.6441281138790036,0.22419928825622779,0.13167259786476868,TEXT_HW,DRAW_L,LINE_T,LINE_T
0.5112781954887218,0.34962406015037595,0.13909774436090225,TEXT_P,PHOTO,DRAW_L,DRAW_L
0.6407407407407407,0.2555555555555556,0.10370370370370371,TEXT_P,TEXT_T,PHOTO,PHOTO
0.8571428571428572,0.0930232558139535,0.04983388704318937,LINE_HW,LINE_T,PHOTO_L,PHOTO_L
1.0,0.0,0.0,TEXT_T,TEXT_P,TEXT,TEXT
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T
0.37349397590361444,0.32169074091943317,0.3048152831769524,LINE_T,LINE_HW,PHOTO,PHOTO
0.737410071942446,0.20863309352517984,0.05395683453237409,LINE_T,TEXT_HW,TEXT_T,TEXT_T
0.41752577319587636,0.30927835051546393,0.2731958762886598,LINE_T,PHOTO,DRAW_L,TEXT_P
0.9099099099099099,0.09009009009009009,0.0,TEXT_P,TEXT_HW,TEXT_T,TEXT_T
0.7058606991119223,0.16744635489363008,0.1266929459944476,PHOTO,LINE_T,TEXT_HW,TEXT_HW
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T
0.6186770428015564,0.21011673151750973,0.17120622568093383,LINE_T,LINE_HW,PHOTO,PHOTO
0.6349206349206349,0.19047619047619047,0.1746031746031746,TEXT_HW,LINE_T,LINE_P,LINE_P
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P
0.3896829383381281,0.3487526066639268,0.2615644549979451,TEXT,DRAW,LINE_T,PHOTO
0.8101265822784811,0.16139240506329114,0.02848101265822785,PHOTO,TEXT_HW,TEXT_T,TEXT_T
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.4073848784256991,0.4063820342939813,0.1862330872803196,TEXT_HW,LINE_HW,PHOTO,LINE_HW
0.9758308157099698,0.018126888217522657,0.006042296072507553,DRAW_L,TEXT,DRAW,DRAW
0.9367469879518072,0.06024096385542168,0.003012048192771084,LINE_P,PHOTO_L,TEXT_HW,TEXT_HW
0.5793128540984458,0.23339050886220694,0.18729663703934715,DRAW,LINE_T,TEXT_T,LINE_T
0.8757575757575757,0.11818181818181818,0.006060606060606061,LINE_HW,TEXT,DRAW,DRAW
0.8271604938271605,0.10493827160493828,0.06790123456790123,DRAW,LINE_T,TEXT,TEXT
0.4945454545454546,0.3890909090909091,0.11636363636363638,TEXT_HW,LINE_P,TEXT_T,LINE_P
0.9419354838709677,0.035483870967741936,0.022580645161290325,DRAW_L,LINE_T,LINE_HW,LINE_HW
0.9570552147239264,0.03374233128834356,0.009202453987730062,DRAW_L,TEXT,DRAW,DRAW
0.996996996996997,0.003003003003003003,0.0,TEXT_T,TEXT_HW,PHOTO_L,PHOTO_L
0.7475083056478405,0.14285714285714288,0.10963455149501662,TEXT_T,LINE_T,DRAW_L,DRAW_L
0.9721362229102166,0.015479876160990712,0.012383900928792569,TEXT_T,PHOTO,LINE_T,LINE_T
0.9939759036144579,0.0030120481927710845,0.0030120481927710845,DRAW_L,TEXT_T,TEXT_P,TEXT_P
0.990990990990991,0.009009009009009009,0.0,TEXT_T,LINE_T,TEXT_P,TEXT_P
0.9626168224299065,0.02180685358255452,0.015576323987538943,TEXT_T,TEXT,DRAW,DRAW
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
0.8047138047138047,0.10437710437710437,0.09090909090909091,TEXT,DRAW,LINE_T,LINE_T
0.9697885196374623,0.018126888217522657,0.012084592145015106,LINE_T,PHOTO,TEXT,TEXT
0.9595015576323987,0.02180685358255452,0.018691588785046728,TEXT_HW,TEXT_T,LINE_HW,LINE_HW
0.44061302681992337,0.42528735632183906,0.13409961685823757,LINE_T,PHOTO,TEXT_T,PHOTO
0.5824012884588345,0.2543555788478008,0.16324313269336468,TEXT_HW,DRAW_L,LINE_T,DRAW_L
0.9339622641509434,0.03459119496855346,0.031446540880503145,PHOTO,DRAW_L,TEXT_HW,TEXT_HW
0.5461847389558233,0.24497991967871485,0.20883534136546184,PHOTO,DRAW_L,LINE_HW,DRAW_L
0.4824561403508772,0.27631578947368424,0.2412280701754386,PHOTO,LINE_HW,TEXT_P,LINE_HW
0.6075471698113207,0.23995934184613435,0.15249348834254495,LINE_T,LINE_HW,PHOTO_L,PHOTO_L
0.6192761990241404,0.19115034126021974,0.1895734597156398,TEXT_HW,LINE_T,LINE_HW,LINE_T
0.35922330097087374,0.34466019417475724,0.2961165048543689,TEXT_T,LINE_HW,LINE_T,LINE_T
0.41981132075471694,0.2924528301886792,0.28773584905660377,TEXT_HW,TEXT_T,PHOTO,LINE_HW
0.48913043478260876,0.35229102620406966,0.15857853901332164,LINE_HW,LINE_T,DRAW_L,DRAW_L
1.0,0.0,0.0,TEXT_T,TEXT_P,PHOTO_L,PHOTO_L
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P
0.5477178423236515,0.29045643153526973,0.16182572614107885,LINE_T,TEXT,DRAW,DRAW
0.996996996996997,0.003003003003003003,0.0,TEXT_T,TEXT_HW,LINE_P,LINE_P
0.981651376146789,0.009174311926605503,0.009174311926605503,TEXT_T,LINE_T,LINE_HW,LINE_HW
0.4134964003816463,0.38483823401856193,0.20166536559979184,LINE_T,TEXT_HW,PHOTO,PHOTO
0.9819819819819819,0.012012012012012012,0.006006006006006006,PHOTO,TEXT_T,TEXT_P,TEXT_P
0.4220398610259328,0.35714285714285715,0.22081728183121005,LINE_T,DRAW_L,LINE_HW,DRAW_L
0.8356223197352776,0.09479749005400208,0.06958019021072027,LINE_T,TEXT_T,DRAW_L,DRAW_L
0.8486806760919401,0.0783034508921869,0.073015873015873,TEXT_HW,LINE_T,LINE_HW,LINE_HW
0.4055299539170507,0.3870967741935484,0.20737327188940094,DRAW_L,LINE_T,TEXT_T,LINE_T
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T
0.4257342248309991,0.3032123292892325,0.27105344587976843,DRAW_L,TEXT_T,LINE_T,PHOTO
0.9439252336448598,0.037383177570093455,0.018691588785046728,TEXT_P,TEXT_T,TEXT_HW,TEXT_HW
0.4349442379182156,0.3420074349442379,0.22304832713754646,PHOTO,TEXT_HW,LINE_HW,LINE_HW
0.5819672131147542,0.2909836065573771,0.12704918032786885,LINE_T,DRAW_L,PHOTO,PHOTO
0.996996996996997,0.003003003003003003,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P
0.501779359430605,0.3665480427046264,0.13167259786476868,DRAW,TEXT_T,TEXT_HW,TEXT_HW
0.9789156626506025,0.018072289156626505,0.0030120481927710845,TEXT_T,PHOTO_L,TEXT_HW,TEXT_HW
0.4048780487804878,0.3853658536585366,0.2097560975609756,TEXT_HW,PHOTO,PHOTO_L,PHOTO
0.3676470588235294,0.3333333333333333,0.29901960784313725,TEXT,LINE_T,TEXT_T,TEXT_T
0.407423235075484,0.3115589444694878,0.28101782045502816,LINE_T,TEXT,PHOTO,PHOTO
0.3695652173913044,0.3206521739130435,0.30978260869565216,TEXT_HW,LINE_T,TEXT_T,TEXT_T
0.5789307609087629,0.3075940617862724,0.11347517730496454,PHOTO,LINE_HW,LINE_T,LINE_T
0.5971223021582733,0.2841726618705036,0.11870503597122302,LINE_T,LINE_HW,PHOTO,PHOTO
0.5756084449514816,0.23985239852398524,0.1845391565245333,LINE_T,PHOTO,LINE_HW,LINE_HW
0.512743987601438,0.25934594208310563,0.22791007031545646,TEXT_HW,PHOTO,LINE_T,LINE_T
0.4173228346456693,0.33070866141732286,0.2519685039370079,PHOTO,TEXT_P,TEXT_HW,TEXT_P
0.5520833333333333,0.3298611111111111,0.11805555555555555,TEXT_HW,DRAW_L,TEXT_T,TEXT_T
0.6158536585365854,0.36585365853658536,0.018292682926829267,LINE_T,TEXT,DRAW,DRAW
0.6506024096385542,0.24497991967871485,0.10441767068273092,DRAW_L,LINE_HW,LINE_T,LINE_HW
0.9006410256410257,0.057692307692307696,0.04166666666666667,TEXT_P,TEXT_T,TEXT_HW,TEXT_HW
0.6529209621993127,0.21649484536082478,0.13058419243986255,LINE_HW,DRAW_L,LINE_T,LINE_T
0.993993993993994,0.003003003003003003,0.003003003003003003,LINE_T,PHOTO,TEXT_P,TEXT_P
0.5802464535953705,0.21888018395921466,0.20087336244541482,PHOTO,LINE_T,LINE_HW,LINE_HW
0.9909090909090909,0.006060606060606061,0.0030303030303030303,TEXT_T,PHOTO,TEXT,TEXT
0.66,0.176,0.164,LINE_T,TEXT_HW,LINE_HW,LINE_HW
0.3948339483394834,0.33579335793357934,0.2693726937269373,LINE_T,DRAW,TEXT,TEXT_HW
0.49333333333333335,0.32,0.18666666666666665,LINE_T,PHOTO,LINE_HW,LINE_HW
0.9939759036144579,0.0030120481927710845,0.0030120481927710845,LINE_T,PHOTO,TEXT,TEXT
0.6753789034686197,0.17208829213711727,0.15253280439426303,TEXT_P,DRAW_L,LINE_HW,LINE_HW
0.7527272727272728,0.14545454545454548,0.10181818181818184,LINE_HW,TEXT_HW,TEXT_T,TEXT_T
0.450261780104712,0.34554973821989526,0.20418848167539264,TEXT_P,TEXT_T,LINE_T,DRAW_L
0.8782051282051282,0.07371794871794872,0.04807692307692307,PHOTO,TEXT_T,LINE_T,LINE_T
0.941358024691358,0.037037037037037035,0.021604938271604937,LINE_T,DRAW,TEXT,TEXT
0.8362369337979093,0.10452961672473866,0.059233449477351915,DRAW,TEXT_HW,TEXT_T,TEXT_T
0.383419689119171,0.3160621761658032,0.3005181347150259,TEXT_T,LINE_HW,LINE_T,LINE_T
0.4745963449919794,0.2849646942416383,0.24043896076638233,PHOTO,TEXT_HW,LINE_HW,PHOTO
0.896875,0.078125,0.025,DRAW_L,LINE_T,TEXT_HW,TEXT_HW
0.49508196721311476,0.35737704918032787,0.14754098360655737,TEXT_T,LINE_T,DRAW_L,DRAW_L
0.8403908794788273,0.09771986970684039,0.06188925081433225,TEXT_P,LINE_T,TEXT_T,TEXT_T
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P
1.0,0.0,0.0,TEXT_HW,TEXT_P,TEXT_T,TEXT_T
1.0,0.0,0.0,TEXT_T,TEXT_P,LINE_P,LINE_P
0.8121192885655343,0.1153700606696859,0.07251065076477983,TEXT_T,LINE_T,TEXT_HW,TEXT_HW
0.8580858085808581,0.10231023102310231,0.039603960396039604,DRAW_L,LINE_T,TEXT_T,TEXT_T
0.9879518072289157,0.009036144578313253,0.0030120481927710845,LINE_P,DRAW_L,TEXT,TEXT
0.3623853211009174,0.35779816513761464,0.2798165137614679,PHOTO,LINE_T,LINE_HW,LINE_T
